timestamp,question_number,category,question,status,response_time,response_size,http_code
2025-09-17 16:24:36,59,อะไหล่,"อะไหล่ที่มีมูลค่ารวมสูงสุด",FAILED,32,0,000
2025-09-17 16:24:37,60,อะไหล่,"ราคาเฉลี่ยของอะไหล่",FAILED,75,0,000
2025-09-17 16:24:37,61,อะไหล่,"จำนวนอะไหล่ทั้งหมดที่มีในสต็อก",FAILED,30,0,000
2025-09-17 16:24:38,62,อะไหล่,"อะไหล่สำหรับ compressor",FAILED,48,0,000
2025-09-17 16:24:39,63,อะไหล่,"อะไหล่ filter มีอะไรบ้าง",FAILED,19,0,000
2025-09-17 16:24:39,64,อะไหล่,"อะไหล่ที่ต้องสั่งเติม",FAILED,14,0,000
2025-09-17 16:24:40,65,อะไหล่,"มูลค่าสต็อกรวมทั้งหมด",FAILED,18,0,000
2025-09-17 16:24:40,66,อะไหล่,"อะไหล่ที่ไม่มีการตั้งราคา",FAILED,15,0,000
2025-09-17 16:24:40,67,อะไหล่,"คลังไหนมีอะไหล่มากที่สุด",FAILED,26,0,000
2025-09-17 16:24:41,68,อะไหล่,"ข้อมูลอะไหล่รหัส EKAC460",FAILED,16,0,000
2025-09-17 16:24:41,69,อะไหล่,"อะไหล่ที่ขายเป็น SET",FAILED,20,0,000
2025-09-17 16:24:42,70,อะไหล่,"สินค้าที่เพิ่งรับเข้าล่าสุด",FAILED,31,0,000
2025-09-17 16:24:42,71,งานบริการ,"มีงานทั้งหมดกี่งานในระบบ",FAILED,11,0,000
2025-09-17 16:24:43,72,งานบริการ,"งานเดือนกันยายน 2024",FAILED,14,0,000
2025-09-17 16:24:43,73,งานบริการ,"งานบำรุงรักษา PM ทั้งหมด",FAILED,17,0,000
2025-09-17 16:24:43,74,งานบริการ,"งาน overhaul ที่ทำ",FAILED,9,0,000
2025-09-17 16:24:44,75,งานบริการ,"งานเปลี่ยนอุปกรณ์",FAILED,12,0,000
2025-09-17 16:24:44,76,งานบริการ,"งานที่ทำสำเร็จ",FAILED,11,0,000
2025-09-17 16:24:44,77,งานบริการ,"งานที่ไม่สำเร็จ",FAILED,37,0,000
2025-09-17 16:24:48,78,งานบริการ,"งานของทีม A",FAILED,10,0,000
2025-09-17 16:24:48,79,งานบริการ,"งานวันนี้มีอะไรบ้าง",FAILED,12,0,000
2025-09-17 16:24:48,80,งานบริการ,"งานสัปดาห์นี้",FAILED,9,0,000
2025-09-17 16:24:49,81,งานบริการ,"อัตราความสำเร็จของงาน",FAILED,12,0,000
2025-09-17 16:24:49,82,งานบริการ,"งานที่เสร็จตรงเวลา ไม่เกิน 2 วัน",FAILED,9,0,000
2025-09-17 16:24:49,83,งานบริการ,"งานที่ทำเกินเวลา",FAILED,11,0,000
2025-09-17 16:24:50,84,งานบริการ,"งานทั้งหมดของลูกค้า Stanley",FAILED,8,0,000
2025-09-17 16:24:50,85,งานบริการ,"งาน start up เริ่มต้นระบบ",FAILED,10,0,000
2025-09-17 16:24:51,86,งานบริการ,"งานสนับสนุนทั่วไป",FAILED,12,0,000
2025-09-17 16:24:51,87,งานบริการ,"งาน CPA",FAILED,10,0,000
2025-09-17 16:24:51,88,งานบริการ,"สถิติงานของแต่ละทีม",FAILED,15,0,000
2025-09-17 16:24:52,89,งานบริการ,"ระยะเวลาการทำงานแต่ละงาน",FAILED,15,0,000
2025-09-17 16:24:52,90,งานบริการ,"งาน 10 งานล่าสุด",FAILED,13,0,000
2025-09-17 16:24:53,91,วิเคราะห์,"สรุปผลประกอบการแต่ละปี",FAILED,10,0,000
2025-09-17 16:24:53,92,วิเคราะห์,"เทรนด์การเติบโตของธุรกิจ",FAILED,10,0,000
2025-09-17 16:24:53,93,วิเคราะห์,"ประเภทงานที่ลูกค้านิยมใช้บริการมากที่สุด",FAILED,9,0,000
2025-09-17 16:24:54,94,วิเคราะห์,"ลูกค้าที่มีศักยภาพสูง ใช้บริการบ่อยและจ่ายเยอะ",FAILED,10,0,000
2025-09-17 16:24:54,95,วิเคราะห์,"การกระจายรายได้ตามขนาดงาน",FAILED,9,0,000
2025-09-17 16:24:55,96,วิเคราะห์,"ประสิทธิภาพการทำงานของแต่ละทีม",FAILED,10,0,000
2025-09-17 16:24:55,97,วิเคราะห์,"แนวโน้มยอดขายรายเดือนปี 2024",FAILED,12,0,000
2025-09-17 16:24:55,98,วิเคราะห์,"ผลตอบแทนจากการลงทุนในแต่ละประเภทบริการ",FAILED,12,0,000
2025-09-17 16:24:56,99,วิเคราะห์,"คาดการณ์รายได้ปี 2025 จากเทรนด์",FAILED,20,0,000
2025-09-17 16:24:56,100,วิเคราะห์,"รายงานสถานะธุรกิจโดยรวม",FAILED,9,0,000
