timestamp,question_number,category,question,status,response_time,response_size,http_code
2025-09-16 22:37:49,21,รายได้,"งานที่มีรายได้น้อยกว่า 50000 บาท",SUCCESS,47772,4118,200
2025-09-16 22:38:28,22,รายได้,"การเติบโตรายได้จาก 2023 เป็น 2024",SUCCESS,38706,2766,200
2025-09-16 22:39:20,23,รายได้,"สัดส่วนรายได้แต่ละประเภทงาน",SUCCESS,50573,3799,200
2025-09-16 22:40:05,24,รายได้,"งานที่มีรายได้สูงสุดแต่ละปี",SUCCESS,44212,2525,200
2025-09-16 22:40:05,25,รายได้,"มูลค่ารวมของสินค้าคงคลัง",SUCCESS,29,896,200
2025-09-16 22:40:35,26,ลูกค้า,"มีลูกค้าทั้งหมดกี่ราย",SUCCESS,28737,1261,200
2025-09-16 22:42:06,27,ลูกค้า,"Top 10 ลูกค้าที่ใช้บริการมากที่สุด",SUCCESS,91284,714,200
2025-09-16 22:43:30,28,ลูกค้า,"ลูกค้าที่มียอดการใช้บริการสูงสุด",SUCCESS,82662,3324,200
2025-09-16 22:43:30,29,ลูกค้า,"ประวัติการใช้บริการของ Stanley",SUCCESS,27,897,200
2025-09-16 22:43:31,30,ลูกค้า,"ประวัติการใช้บริการของ Clarion",SUCCESS,32,897,200
2025-09-16 22:44:12,31,ลูกค้า,"ลูกค้าใหม่ปี 2024 มีใครบ้าง",SUCCESS,41433,2861,200
2025-09-16 22:44:55,32,ลูกค้า,"ลูกค้าที่ใช้บริการบ่อยที่สุด",SUCCESS,42079,3147,200
2025-09-16 22:45:45,33,ลูกค้า,"ลูกค้าที่ใช้บริการ overhaul",SUCCESS,49590,3707,200
2025-09-16 22:46:15,34,ลูกค้า,"ลูกค้าภาครัฐมีใครบ้าง",SUCCESS,29378,1735,200
2025-09-16 22:46:56,35,ลูกค้า,"ลูกค้าเอกชนที่ใหญ่ที่สุด",SUCCESS,40451,2969,200
2025-09-16 22:47:33,36,ลูกค้า,"ข้อมูลลูกค้า Toyota",SUCCESS,37000,2801,200
2025-09-16 22:48:17,37,ลูกค้า,"ข้อมูลลูกค้า Denso",SUCCESS,43275,3468,200
2025-09-16 22:49:05,38,ลูกค้า,"ลูกค้าที่เคยใช้บริการแต่ไม่ได้ใช้ปี 2024",SUCCESS,47138,3519,200
2025-09-16 22:50:01,39,ลูกค้า,"ลูกค้าที่ใช้บริการต่อเนื่องทุกปี",SUCCESS,55461,4108,200
2025-09-16 22:50:40,40,ลูกค้า,"จำนวนลูกค้าที่ใช้บริการแต่ละปี",SUCCESS,38691,2473,200
2025-09-16 22:51:10,41,ลูกค้า,"ลูกค้าที่เกี่ยวข้องกับ Hitachi",SUCCESS,29034,1408,200
2025-09-16 22:51:39,42,ลูกค้า,"ลูกค้าโรงพยาบาลมีใครบ้าง",SUCCESS,29444,1593,200
2025-09-16 22:52:20,43,ลูกค้า,"ลูกค้าที่จ่ายมากกว่า 500000 บาท",SUCCESS,39540,2914,200
2025-09-16 22:53:11,44,ลูกค้า,"รายได้เฉลี่ยต่อลูกค้า",SUCCESS,50146,3938,200
2025-09-16 22:53:52,45,ลูกค้า,"ลูกค้าที่ใช้บริการเฉพาะซื้ออะไหล่",SUCCESS,40573,3063,200
2025-09-16 22:54:39,46,ลูกค้า,"ข้อมูลลูกค้า Master Glove",SUCCESS,46658,3606,200
2025-09-16 22:55:34,47,ลูกค้า,"ข้อมูลลูกค้า IRPC",SUCCESS,54827,4355,200
2025-09-16 22:56:04,48,ลูกค้า,"ลูกค้าต่างชาติมีใครบ้าง",SUCCESS,29323,1588,200
2025-09-16 22:56:52,49,ลูกค้า,"ลูกค้าที่มีงานเกี่ยวกับ Chiller",SUCCESS,47579,4084,200
2025-09-16 22:57:42,50,ลูกค้า,"เปรียบเทียบรายได้จากลูกค้าใหม่กับลูกค้าเก่า",SUCCESS,49149,4072,200
2025-09-16 22:58:10,51,อะไหล่,"มีอะไหล่ทั้งหมดกี่รายการ",SUCCESS,27727,1253,200
2025-09-16 22:59:01,52,อะไหล่,"อะไหล่ที่มีสต็อกคงเหลือ",SUCCESS,50442,3377,200
2025-09-16 22:59:30,53,อะไหล่,"อะไหล่ที่หมดสต็อก",SUCCESS,28593,1570,200
2025-09-16 23:00:11,54,อะไหล่,"อะไหล่ที่มีราคาแพงที่สุด",SUCCESS,41040,3067,200
2025-09-16 23:00:48,55,อะไหล่,"อะไหล่ที่มีราคาถูกที่สุด",SUCCESS,36273,2339,200
2025-09-16 23:02:07,56,อะไหล่,"อะไหล่ที่มีสต็อกน้อยกว่า 5 ชิ้น",SUCCESS,77914,526,200
2025-09-16 23:03:09,57,อะไหล่,"อะไหล่ในคลัง A",SUCCESS,61690,493,200
2025-09-16 23:04:26,58,อะไหล่,"อะไหล่ที่มีรหัส EKAC",SUCCESS,77240,560,200
2025-09-16 23:05:28,59,อะไหล่,"อะไหล่ที่มีมูลค่ารวมสูงสุด",SUCCESS,61329,493,200
2025-09-16 23:06:08,60,อะไหล่,"ราคาเฉลี่ยของอะไหล่",SUCCESS,39128,2045,200
2025-09-16 23:06:47,61,อะไหล่,"จำนวนอะไหล่ทั้งหมดที่มีในสต็อก",SUCCESS,38715,2802,200
2025-09-16 23:07:26,62,อะไหล่,"อะไหล่สำหรับ compressor",SUCCESS,38320,2806,200
2025-09-16 23:08:06,63,อะไหล่,"อะไหล่ filter มีอะไรบ้าง",SUCCESS,39523,2508,200
2025-09-16 23:08:47,64,อะไหล่,"อะไหล่ที่ต้องสั่งเติม",SUCCESS,40605,2414,200
2025-09-16 23:08:48,65,อะไหล่,"มูลค่าสต็อกรวมทั้งหมด",SUCCESS,26,896,200
2025-09-16 23:09:24,66,อะไหล่,"อะไหล่ที่ไม่มีการตั้งราคา",SUCCESS,35290,2467,200
2025-09-16 23:09:57,67,อะไหล่,"คลังไหนมีอะไหล่มากที่สุด",SUCCESS,33449,2238,200
2025-09-16 23:10:27,68,อะไหล่,"ข้อมูลอะไหล่รหัส EKAC460",SUCCESS,28753,1476,200
2025-09-16 23:11:10,69,อะไหล่,"อะไหล่ที่ขายเป็น SET",SUCCESS,43245,2996,200
2025-09-16 23:11:11,70,อะไหล่,"สินค้าที่เพิ่งรับเข้าล่าสุด",SUCCESS,31,896,200
2025-09-16 23:11:38,71,งานบริการ,"มีงานทั้งหมดกี่งานในระบบ",SUCCESS,26438,1006,200
2025-09-16 23:12:15,72,งานบริการ,"งานเดือนกันยายน 2024",SUCCESS,36967,2016,200
2025-09-16 23:12:57,73,งานบริการ,"งานบำรุงรักษา PM ทั้งหมด",SUCCESS,41327,2502,200
2025-09-16 23:13:45,74,งานบริการ,"งาน overhaul ที่ทำ",SUCCESS,46945,3721,200
2025-09-16 23:14:35,75,งานบริการ,"งานเปลี่ยนอุปกรณ์",SUCCESS,50251,4235,200
2025-09-16 23:15:05,76,งานบริการ,"งานที่ทำสำเร็จ",SUCCESS,29265,1400,200
2025-09-16 23:15:55,77,งานบริการ,"งานที่ไม่สำเร็จ",SUCCESS,49648,4094,200
2025-09-16 23:16:35,78,งานบริการ,"งานของทีม A",SUCCESS,39768,2375,200
2025-09-16 23:16:53,79,งานบริการ,"งานวันนี้มีอะไรบ้าง",SUCCESS,17479,542,200
2025-09-16 23:17:38,80,งานบริการ,"งานสัปดาห์นี้",SUCCESS,44198,5149,200
2025-09-16 23:18:15,81,งานบริการ,"อัตราความสำเร็จของงาน",SUCCESS,36657,2554,200
2025-09-16 23:18:33,82,งานบริการ,"งานที่เสร็จตรงเวลา ไม่เกิน 2 วัน",SUCCESS,16863,542,200
2025-09-16 23:19:10,83,งานบริการ,"งานที่ทำเกินเวลา",SUCCESS,36567,3561,200
2025-09-16 23:19:38,84,งานบริการ,"งานทั้งหมดของลูกค้า Stanley",SUCCESS,28149,1488,200
2025-09-16 23:20:24,85,งานบริการ,"งาน start up เริ่มต้นระบบ",SUCCESS,45580,3547,200
2025-09-16 23:21:02,86,งานบริการ,"งานสนับสนุนทั่วไป",SUCCESS,37652,3007,200
2025-09-16 23:21:50,87,งานบริการ,"งาน CPA",SUCCESS,47058,3717,200
2025-09-16 23:22:42,88,งานบริการ,"สถิติงานของแต่ละทีม",SUCCESS,51228,4579,200
2025-09-16 23:23:00,89,งานบริการ,"ระยะเวลาการทำงานแต่ละงาน",SUCCESS,18135,542,200
2025-09-16 23:23:52,90,งานบริการ,"งาน 10 งานล่าสุด",SUCCESS,51121,4939,200
2025-09-16 23:23:53,91,วิเคราะห์,"สรุปผลประกอบการแต่ละปี",SUCCESS,27,897,200
2025-09-16 23:23:53,92,วิเคราะห์,"เทรนด์การเติบโตของธุรกิจ",SUCCESS,21,896,200
2025-09-16 23:24:35,93,วิเคราะห์,"ประเภทงานที่ลูกค้านิยมใช้บริการมากที่สุด",SUCCESS,41882,3076,200
2025-09-16 23:24:57,94,วิเคราะห์,"ลูกค้าที่มีศักยภาพสูง ใช้บริการบ่อยและจ่ายเยอะ",SUCCESS,20696,541,200
2025-09-16 23:25:05,95,วิเคราะห์,"การกระจายรายได้ตามขนาดงาน",SUCCESS,8351,541,200
2025-09-16 23:25:14,96,วิเคราะห์,"ประสิทธิภาพการทำงานของแต่ละทีม",SUCCESS,8268,541,200
2025-09-16 23:25:51,97,วิเคราะห์,"แนวโน้มยอดขายรายเดือนปี 2024",SUCCESS,36669,3723,200
2025-09-16 23:25:52,98,วิเคราะห์,"ผลตอบแทนจากการลงทุนในแต่ละประเภทบริการ",SUCCESS,29,896,200
2025-09-16 23:26:35,99,วิเคราะห์,"คาดการณ์รายได้ปี 2025 จากเทรนด์",SUCCESS,42906,3272,200
2025-09-16 23:27:27,100,วิเคราะห์,"รายงานสถานะธุรกิจโดยรวม",SUCCESS,51801,3988,200
