timestamp,question_number,category,question,status,response_time,response_size,http_code
2025-09-22 12:11:50,24,รายได้,"งานที่มีรายได้สูงสุดแต่ละปี",SUCCESS,36229,2012,200
2025-09-22 12:11:50,25,รายได้,"มูลค่ารวมของสินค้าคงคลัง",SUCCESS,78,893,200
2025-09-22 12:12:04,26,ลูกค้า,"มีลูกค้าทั้งหมดกี่ราย",SUCCESS,13120,1077,200
2025-09-22 12:12:51,27,ลูกค้า,"Top 10 ลูกค้าที่ใช้บริการมากที่สุด",SUCCESS,47359,2234,200
2025-09-22 12:13:43,28,ลูกค้า,"ลูกค้าที่มียอดการใช้บริการสูงสุด",SUCCESS,50975,4002,200
2025-09-22 12:13:43,29,ลูกค้า,"ประวัติการใช้บริการของ Stanley",SUCCESS,92,894,200
2025-09-22 12:13:43,30,ลูกค้า,"ประวัติการใช้บริการของ Clarion",SUCCESS,78,894,200
2025-09-22 12:14:21,31,ลูกค้า,"ลูกค้าใหม่ปี 2024 มีใครบ้าง",SUCCESS,35737,2425,200
2025-09-22 12:15:13,32,ลูกค้า,"ลูกค้าที่ใช้บริการบ่อยที่สุด",SUCCESS,52168,3614,200
2025-09-22 12:16:03,33,ลูกค้า,"ลูกค้าที่ใช้บริการ overhaul",SUCCESS,50028,3966,200
2025-09-22 12:16:14,34,ลูกค้า,"ลูกค้าภาครัฐมีใครบ้าง",SUCCESS,10651,687,200
2025-09-22 12:16:56,35,ลูกค้า,"ลูกค้าเอกชนที่ใหญ่ที่สุด",SUCCESS,41606,3357,200
2025-09-22 12:17:07,36,ลูกค้า,"ข้อมูลลูกค้า Toyota",SUCCESS,10436,655,200
2025-09-22 12:17:24,37,ลูกค้า,"ข้อมูลลูกค้า Denso",SUCCESS,16585,1402,200
2025-09-22 12:18:05,38,ลูกค้า,"ลูกค้าที่เคยใช้บริการแต่ไม่ได้ใช้ปี 2024",SUCCESS,40103,2569,200
2025-09-22 12:18:58,39,ลูกค้า,"ลูกค้าที่ใช้บริการต่อเนื่องทุกปี",SUCCESS,53170,3010,200
2025-09-22 12:19:27,40,ลูกค้า,"จำนวนลูกค้าที่ใช้บริการแต่ละปี",SUCCESS,28103,1743,200
2025-09-22 12:19:59,41,ลูกค้า,"ลูกค้าที่เกี่ยวข้องกับ Hitachi",SUCCESS,32443,1882,200
2025-09-22 12:20:11,42,ลูกค้า,"ลูกค้าโรงพยาบาลมีใครบ้าง",SUCCESS,10817,732,200
2025-09-22 12:20:54,43,ลูกค้า,"ลูกค้าที่จ่ายมากกว่า 500000 บาท",SUCCESS,43344,2982,200
2025-09-22 12:21:20,44,ลูกค้า,"รายได้เฉลี่ยต่อลูกค้า",SUCCESS,25361,1378,200
2025-09-22 12:21:20,45,ลูกค้า,"ลูกค้าที่ใช้บริการเฉพาะซื้ออะไหล่",SUCCESS,72,571,200
2025-09-22 12:21:56,46,ลูกค้า,"ข้อมูลลูกค้า Master Glove",SUCCESS,34950,2067,200
2025-09-22 12:22:50,47,ลูกค้า,"ข้อมูลลูกค้า IRPC",SUCCESS,53551,2646,200
2025-09-22 12:23:00,48,ลูกค้า,"ลูกค้าต่างชาติมีใครบ้าง",SUCCESS,10216,699,200
2025-09-22 12:23:02,49,ลูกค้า,"ลูกค้าที่มีงานเกี่ยวกับ Chiller",SUCCESS,1949,562,200
2025-09-22 12:23:27,50,ลูกค้า,"เปรียบเทียบรายได้จากลูกค้าใหม่กับลูกค้าเก่า",SUCCESS,23864,1730,200
2025-09-22 12:23:54,51,อะไหล่,"มีอะไหล่ทั้งหมดกี่รายการ",SUCCESS,27325,1491,200
2025-09-22 12:24:45,52,อะไหล่,"อะไหล่ที่มีสต็อกคงเหลือ",SUCCESS,50535,3564,200
2025-09-22 12:24:58,53,อะไหล่,"อะไหล่ที่หมดสต็อก",SUCCESS,12850,652,200
2025-09-22 12:25:30,54,อะไหล่,"อะไหล่ที่มีราคาแพงที่สุด",SUCCESS,31567,2135,200
2025-09-22 12:26:19,55,อะไหล่,"อะไหล่ที่มีราคาถูกที่สุด",SUCCESS,48799,2256,200
2025-09-22 12:26:50,56,อะไหล่,"อะไหล่ที่มีสต็อกน้อยกว่า 5 ชิ้น",SUCCESS,30265,2029,200
2025-09-22 12:27:13,57,อะไหล่,"อะไหล่ในคลัง A",SUCCESS,22134,639,200
2025-09-22 12:27:14,58,อะไหล่,"อะไหล่ที่มีรหัส EKAC",SUCCESS,1390,667,200
2025-09-22 12:27:31,59,อะไหล่,"อะไหล่ที่มีมูลค่ารวมสูงสุด",SUCCESS,16510,1451,200
2025-09-22 12:28:03,60,อะไหล่,"ราคาเฉลี่ยของอะไหล่",SUCCESS,31436,2123,200
2025-09-22 12:28:29,61,อะไหล่,"จำนวนอะไหล่ทั้งหมดที่มีในสต็อก",SUCCESS,25263,1285,200
2025-09-22 12:29:06,62,อะไหล่,"อะไหล่สำหรับ compressor",SUCCESS,36904,2955,200
2025-09-22 12:29:46,63,อะไหล่,"อะไหล่ filter มีอะไรบ้าง",SUCCESS,39646,1621,200
2025-09-22 12:30:25,64,อะไหล่,"อะไหล่ที่ต้องสั่งเติม",SUCCESS,39313,3049,200
2025-09-22 12:30:26,65,อะไหล่,"มูลค่าสต็อกรวมทั้งหมด",SUCCESS,75,894,200
2025-09-22 12:30:52,66,อะไหล่,"อะไหล่ที่ไม่มีการตั้งราคา",SUCCESS,26038,1506,200
2025-09-22 12:31:23,67,อะไหล่,"คลังไหนมีอะไหล่มากที่สุด",SUCCESS,30758,1914,200
2025-09-22 12:31:33,68,อะไหล่,"ข้อมูลอะไหล่รหัส EKAC460",SUCCESS,9639,677,200
2025-09-22 12:31:48,69,อะไหล่,"อะไหล่ที่ขายเป็น SET",SUCCESS,14507,659,200
2025-09-22 12:31:49,70,อะไหล่,"สินค้าที่เพิ่งรับเข้าล่าสุด",SUCCESS,81,894,200
2025-09-22 12:32:04,71,งานบริการ,"มีงานทั้งหมดกี่งานในระบบ",SUCCESS,15074,1197,200
2025-09-22 12:32:15,72,งานบริการ,"งานเดือนกันยายน 2024",SUCCESS,10742,656,200
2025-09-22 12:32:47,73,งานบริการ,"งานบำรุงรักษา PM ทั้งหมด",SUCCESS,31047,3991,200
2025-09-22 12:32:58,74,งานบริการ,"งาน overhaul ที่ทำ",SUCCESS,10788,644,200
2025-09-22 12:33:25,75,งานบริการ,"งานเปลี่ยนอุปกรณ์",SUCCESS,27352,2524,200
2025-09-22 12:33:37,76,งานบริการ,"งานที่ทำสำเร็จ",SUCCESS,10815,643,200
2025-09-22 12:33:39,77,งานบริการ,"งานที่ไม่สำเร็จ",SUCCESS,1641,646,200
2025-09-22 12:33:41,78,งานบริการ,"งานของทีม A",SUCCESS,2611,629,200
2025-09-22 12:33:43,79,งานบริการ,"งานวันนี้มีอะไรบ้าง",SUCCESS,1672,658,200
2025-09-22 12:33:45,80,งานบริการ,"งานสัปดาห์นี้",SUCCESS,1548,640,200
2025-09-22 12:33:49,81,งานบริการ,"อัตราความสำเร็จของงาน",SUCCESS,3053,577,200
2025-09-22 12:34:30,82,งานบริการ,"งานที่เสร็จตรงเวลา ไม่เกิน 2 วัน",SUCCESS,41250,4084,200
2025-09-22 12:34:43,83,งานบริการ,"งานที่ทำเกินเวลา",SUCCESS,11813,648,200
2025-09-22 12:35:01,84,งานบริการ,"งานทั้งหมดของลูกค้า Stanley",SUCCESS,18071,1839,200
2025-09-22 12:35:30,85,งานบริการ,"งาน start up เริ่มต้นระบบ",SUCCESS,28796,1846,200
2025-09-22 12:35:41,86,งานบริการ,"งานสนับสนุนทั่วไป",SUCCESS,10693,651,200
2025-09-22 12:35:43,87,งานบริการ,"งาน CPA",SUCCESS,1332,619,200
2025-09-22 12:36:31,88,งานบริการ,"สถิติงานของแต่ละทีม",SUCCESS,55830,3769,200
2025-09-22 12:37:33,89,งานบริการ,"ระยะเวลาการทำงานแต่ละงาน",SUCCESS,61317,3901,200
2025-09-22 12:37:44,90,งานบริการ,"งาน 10 งานล่าสุด",SUCCESS,11322,641,200
2025-09-22 12:37:45,91,วิเคราะห์,"สรุปผลประกอบการแต่ละปี",SUCCESS,85,894,200
2025-09-22 12:37:45,92,วิเคราะห์,"เทรนด์การเติบโตของธุรกิจ",SUCCESS,85,894,200
2025-09-22 12:37:59,93,วิเคราะห์,"ประเภทงานที่ลูกค้านิยมใช้บริการมากที่สุด",SUCCESS,13235,1406,200
2025-09-22 12:38:53,94,วิเคราะห์,"ลูกค้าที่มีศักยภาพสูง ใช้บริการบ่อยและจ่ายเยอะ",SUCCESS,54367,3047,200
2025-09-22 12:39:10,95,วิเคราะห์,"การกระจายรายได้ตามขนาดงาน",SUCCESS,16646,572,200
2025-09-22 12:39:20,96,วิเคราะห์,"ประสิทธิภาพการทำงานของแต่ละทีม",SUCCESS,9009,690,200
2025-09-22 12:39:26,97,วิเคราะห์,"แนวโน้มยอดขายรายเดือนปี 2024",SUCCESS,6008,674,200
2025-09-22 12:39:27,98,วิเคราะห์,"ผลตอบแทนจากการลงทุนในแต่ละประเภทบริการ",SUCCESS,88,894,200
2025-09-22 12:40:02,99,วิเคราะห์,"คาดการณ์รายได้ปี 2025 จากเทรนด์",SUCCESS,35247,1496,200
2025-09-22 12:40:46,100,วิเคราะห์,"รายงานสถานะธุรกิจโดยรวม",SUCCESS,43691,2354,200
