timestamp,question_number,category,question,status,response_time,response_size,http_code
2025-09-16 23:50:39,32,ลูกค้า,"ลูกค้าที่ใช้บริการบ่อยที่สุด",SUCCESS,47174,4059,200
2025-09-16 23:51:24,33,ลูกค้า,"ลูกค้าที่ใช้บริการ overhaul",SUCCESS,45146,3678,200
2025-09-16 23:51:56,34,ลูกค้า,"ลูกค้าภาครัฐมีใครบ้าง",SUCCESS,31536,2163,200
2025-09-16 23:51:56,35,ลูกค้า,"ลูกค้าเอกชนที่ใหญ่ที่สุด",FAILED,10,0,000
2025-09-16 23:51:57,36,ลูกค้า,"ข้อมูลลูกค้า Toyota",FAILED,13,0,000
2025-09-16 23:51:57,37,ลูกค้า,"ข้อมูลลูกค้า Denso",FAILED,8,0,000
2025-09-16 23:51:58,38,ลูกค้า,"ลูกค้าที่เคยใช้บริการแต่ไม่ได้ใช้ปี 2024",FAILED,8,0,000
2025-09-16 23:51:58,39,ลูกค้า,"ลูกค้าที่ใช้บริการต่อเนื่องทุกปี",FAILED,6,0,000
2025-09-16 23:51:58,40,ลูกค้า,"จำนวนลูกค้าที่ใช้บริการแต่ละปี",FAILED,8,0,000
2025-09-16 23:51:59,41,ลูกค้า,"ลูกค้าที่เกี่ยวข้องกับ Hitachi",FAILED,7,0,000
2025-09-16 23:51:59,42,ลูกค้า,"ลูกค้าโรงพยาบาลมีใครบ้าง",FAILED,7,0,000
2025-09-16 23:51:59,43,ลูกค้า,"ลูกค้าที่จ่ายมากกว่า 500000 บาท",FAILED,9,0,000
2025-09-16 23:52:00,44,ลูกค้า,"รายได้เฉลี่ยต่อลูกค้า",FAILED,10,0,000
2025-09-16 23:52:00,45,ลูกค้า,"ลูกค้าที่ใช้บริการเฉพาะซื้ออะไหล่",FAILED,8,0,000
2025-09-16 23:52:01,46,ลูกค้า,"ข้อมูลลูกค้า Master Glove",FAILED,8,0,000
2025-09-16 23:52:01,47,ลูกค้า,"ข้อมูลลูกค้า IRPC",FAILED,9,0,000
2025-09-16 23:52:02,48,ลูกค้า,"ลูกค้าต่างชาติมีใครบ้าง",FAILED,6,0,000
2025-09-16 23:52:02,49,ลูกค้า,"ลูกค้าที่มีงานเกี่ยวกับ Chiller",FAILED,7,0,000
2025-09-16 23:52:03,50,ลูกค้า,"เปรียบเทียบรายได้จากลูกค้าใหม่กับลูกค้าเก่า",FAILED,7,0,000
2025-09-16 23:52:03,51,อะไหล่,"มีอะไหล่ทั้งหมดกี่รายการ",FAILED,6,0,000
2025-09-16 23:52:04,52,อะไหล่,"อะไหล่ที่มีสต็อกคงเหลือ",FAILED,7,0,000
2025-09-16 23:52:04,53,อะไหล่,"อะไหล่ที่หมดสต็อก",FAILED,7,0,000
2025-09-16 23:52:04,54,อะไหล่,"อะไหล่ที่มีราคาแพงที่สุด",FAILED,9,0,000
2025-09-16 23:52:05,55,อะไหล่,"อะไหล่ที่มีราคาถูกที่สุด",FAILED,7,0,000
2025-09-16 23:52:05,56,อะไหล่,"อะไหล่ที่มีสต็อกน้อยกว่า 5 ชิ้น",FAILED,6,0,000
2025-09-16 23:52:05,57,อะไหล่,"อะไหล่ในคลัง A",FAILED,7,0,000
2025-09-16 23:52:06,58,อะไหล่,"อะไหล่ที่มีรหัส EKAC",FAILED,7,0,000
2025-09-16 23:52:06,59,อะไหล่,"อะไหล่ที่มีมูลค่ารวมสูงสุด",FAILED,6,0,000
2025-09-16 23:52:06,60,อะไหล่,"ราคาเฉลี่ยของอะไหล่",FAILED,7,0,000
2025-09-16 23:52:07,61,อะไหล่,"จำนวนอะไหล่ทั้งหมดที่มีในสต็อก",FAILED,7,0,000
2025-09-16 23:52:07,62,อะไหล่,"อะไหล่สำหรับ compressor",FAILED,6,0,000
2025-09-16 23:52:07,63,อะไหล่,"อะไหล่ filter มีอะไรบ้าง",FAILED,7,0,000
2025-09-16 23:52:08,64,อะไหล่,"อะไหล่ที่ต้องสั่งเติม",FAILED,7,0,000
2025-09-16 23:52:08,65,อะไหล่,"มูลค่าสต็อกรวมทั้งหมด",FAILED,7,0,000
2025-09-16 23:52:08,66,อะไหล่,"อะไหล่ที่ไม่มีการตั้งราคา",FAILED,6,0,000
2025-09-16 23:52:09,67,อะไหล่,"คลังไหนมีอะไหล่มากที่สุด",FAILED,12,0,000
2025-09-16 23:52:09,68,อะไหล่,"ข้อมูลอะไหล่รหัส EKAC460",FAILED,6,0,000
2025-09-16 23:52:10,69,อะไหล่,"อะไหล่ที่ขายเป็น SET",FAILED,8,0,000
2025-09-16 23:52:10,70,อะไหล่,"สินค้าที่เพิ่งรับเข้าล่าสุด",FAILED,6,0,000
2025-09-16 23:52:10,71,งานบริการ,"มีงานทั้งหมดกี่งานในระบบ",FAILED,7,0,000
2025-09-16 23:52:11,72,งานบริการ,"งานเดือนกันยายน 2024",FAILED,10,0,000
2025-09-16 23:52:11,73,งานบริการ,"งานบำรุงรักษา PM ทั้งหมด",FAILED,6,0,000
2025-09-16 23:52:11,74,งานบริการ,"งาน overhaul ที่ทำ",FAILED,13,0,000
2025-09-16 23:52:12,75,งานบริการ,"งานเปลี่ยนอุปกรณ์",FAILED,8,0,000
2025-09-16 23:52:12,76,งานบริการ,"งานที่ทำสำเร็จ",FAILED,7,0,000
2025-09-16 23:52:13,77,งานบริการ,"งานที่ไม่สำเร็จ",FAILED,8,0,000
2025-09-16 23:52:13,78,งานบริการ,"งานของทีม A",FAILED,7,0,000
2025-09-16 23:52:13,79,งานบริการ,"งานวันนี้มีอะไรบ้าง",FAILED,8,0,000
2025-09-16 23:52:14,80,งานบริการ,"งานสัปดาห์นี้",FAILED,8,0,000
2025-09-16 23:52:14,81,งานบริการ,"อัตราความสำเร็จของงาน",FAILED,7,0,000
2025-09-16 23:52:14,82,งานบริการ,"งานที่เสร็จตรงเวลา ไม่เกิน 2 วัน",FAILED,7,0,000
2025-09-16 23:52:15,83,งานบริการ,"งานที่ทำเกินเวลา",FAILED,7,0,000
2025-09-16 23:52:15,84,งานบริการ,"งานทั้งหมดของลูกค้า Stanley",FAILED,7,0,000
2025-09-16 23:52:15,85,งานบริการ,"งาน start up เริ่มต้นระบบ",FAILED,8,0,000
2025-09-16 23:52:16,86,งานบริการ,"งานสนับสนุนทั่วไป",FAILED,7,0,000
2025-09-16 23:52:16,87,งานบริการ,"งาน CPA",FAILED,8,0,000
2025-09-16 23:52:16,88,งานบริการ,"สถิติงานของแต่ละทีม",FAILED,7,0,000
2025-09-16 23:52:17,89,งานบริการ,"ระยะเวลาการทำงานแต่ละงาน",FAILED,6,0,000
2025-09-16 23:52:17,90,งานบริการ,"งาน 10 งานล่าสุด",FAILED,6,0,000
2025-09-16 23:52:17,91,วิเคราะห์,"สรุปผลประกอบการแต่ละปี",FAILED,7,0,000
2025-09-16 23:52:18,92,วิเคราะห์,"เทรนด์การเติบโตของธุรกิจ",FAILED,8,0,000
2025-09-16 23:52:18,93,วิเคราะห์,"ประเภทงานที่ลูกค้านิยมใช้บริการมากที่สุด",FAILED,6,0,000
2025-09-16 23:52:18,94,วิเคราะห์,"ลูกค้าที่มีศักยภาพสูง ใช้บริการบ่อยและจ่ายเยอะ",FAILED,9,0,000
2025-09-16 23:52:19,95,วิเคราะห์,"การกระจายรายได้ตามขนาดงาน",FAILED,10,0,000
2025-09-16 23:52:19,96,วิเคราะห์,"ประสิทธิภาพการทำงานของแต่ละทีม",FAILED,13,0,000
2025-09-16 23:52:20,97,วิเคราะห์,"แนวโน้มยอดขายรายเดือนปี 2024",FAILED,32,0,000
2025-09-16 23:52:20,98,วิเคราะห์,"ผลตอบแทนจากการลงทุนในแต่ละประเภทบริการ",FAILED,15,0,000
2025-09-16 23:52:21,99,วิเคราะห์,"คาดการณ์รายได้ปี 2025 จากเทรนด์",FAILED,54,0,000
2025-09-16 23:52:22,100,วิเคราะห์,"รายงานสถานะธุรกิจโดยรวม",FAILED,36,0,000
