timestamp,question_number,category,question,status,response_time,response_size,http_code
2025-09-16 22:03:11,28,ลูกค้า,"ลูกค้าที่มียอดการใช้บริการสูงสุด",SUCCESS,40897,2141,200
2025-09-16 22:03:12,29,ลูกค้า,"ประวัติการใช้บริการของ Stanley",SUCCESS,22,897,200
2025-09-16 22:03:12,30,ลูกค้า,"ประวัติการใช้บริการของ Clarion",SUCCESS,24,897,200
2025-09-16 22:03:44,31,ลูกค้า,"ลูกค้าใหม่ปี 2024 มีใครบ้าง",SUCCESS,31551,1356,200
2025-09-16 22:04:28,32,ลูกค้า,"ลูกค้าที่ใช้บริการบ่อยที่สุด",SUCCESS,43604,3005,200
2025-09-16 22:05:02,33,ลูกค้า,"ลูกค้าที่ใช้บริการ overhaul",SUCCESS,32958,1859,200
2025-09-16 22:05:31,34,ลูกค้า,"ลูกค้าภาครัฐมีใครบ้าง",SUCCESS,28793,1114,200
2025-09-16 22:06:06,35,ลูกค้า,"ลูกค้าเอกชนที่ใหญ่ที่สุด",SUCCESS,34250,1624,200
2025-09-16 22:06:39,36,ลูกค้า,"ข้อมูลลูกค้า Toyota",SUCCESS,32842,1998,200
2025-09-16 22:07:22,37,ลูกค้า,"ข้อมูลลูกค้า Denso",SUCCESS,42588,3386,200
2025-09-16 22:08:03,38,ลูกค้า,"ลูกค้าที่เคยใช้บริการแต่ไม่ได้ใช้ปี 2024",SUCCESS,40413,2259,200
2025-09-16 22:08:33,39,ลูกค้า,"ลูกค้าที่ใช้บริการต่อเนื่องทุกปี",SUCCESS,29563,541,200
2025-09-16 22:09:08,40,ลูกค้า,"จำนวนลูกค้าที่ใช้บริการแต่ละปี",SUCCESS,34344,2350,200
2025-09-16 22:09:52,41,ลูกค้า,"ลูกค้าที่เกี่ยวข้องกับ Hitachi",SUCCESS,43489,2563,200
2025-09-16 22:10:24,42,ลูกค้า,"ลูกค้าโรงพยาบาลมีใครบ้าง",SUCCESS,31770,1779,200
2025-09-16 22:11:06,43,ลูกค้า,"ลูกค้าที่จ่ายมากกว่า 500000 บาท",SUCCESS,40662,2294,200
2025-09-16 22:11:41,44,ลูกค้า,"รายได้เฉลี่ยต่อลูกค้า",SUCCESS,35109,2092,200
2025-09-16 22:12:15,45,ลูกค้า,"ลูกค้าที่ใช้บริการเฉพาะซื้ออะไหล่",SUCCESS,33371,2064,200
2025-09-16 22:12:57,46,ลูกค้า,"ข้อมูลลูกค้า Master Glove",SUCCESS,41101,2445,200
2025-09-16 22:13:30,47,ลูกค้า,"ข้อมูลลูกค้า IRPC",SUCCESS,32328,1392,200
2025-09-16 22:14:01,48,ลูกค้า,"ลูกค้าต่างชาติมีใครบ้าง",SUCCESS,31136,1588,200
2025-09-16 22:14:43,49,ลูกค้า,"ลูกค้าที่มีงานเกี่ยวกับ Chiller",SUCCESS,41658,2606,200
2025-09-16 22:15:21,50,ลูกค้า,"เปรียบเทียบรายได้จากลูกค้าใหม่กับลูกค้าเก่า",SUCCESS,36931,2268,200
2025-09-16 22:15:54,51,อะไหล่,"มีอะไหล่ทั้งหมดกี่รายการ",SUCCESS,32422,1263,200
2025-09-16 22:16:35,52,อะไหล่,"อะไหล่ที่มีสต็อกคงเหลือ",SUCCESS,40949,2199,200
2025-09-16 22:17:10,53,อะไหล่,"อะไหล่ที่หมดสต็อก",SUCCESS,33974,2086,200
2025-09-16 22:17:22,54,อะไหล่,"อะไหล่ที่มีราคาแพงที่สุด",FAILED,11663,0,000
2025-09-16 22:17:58,55,อะไหล่,"อะไหล่ที่มีราคาถูกที่สุด",FAILED,35600,0,000
2025-09-16 22:17:58,56,อะไหล่,"อะไหล่ที่มีสต็อกน้อยกว่า 5 ชิ้น",FAILED,17,0,000
2025-09-16 22:17:59,57,อะไหล่,"อะไหล่ในคลัง A",FAILED,28,0,000
2025-09-16 22:17:59,58,อะไหล่,"อะไหล่ที่มีรหัส EKAC",FAILED,35,0,000
2025-09-16 22:18:00,59,อะไหล่,"อะไหล่ที่มีมูลค่ารวมสูงสุด",FAILED,20,0,000
2025-09-16 22:18:00,60,อะไหล่,"ราคาเฉลี่ยของอะไหล่",FAILED,20,0,000
2025-09-16 22:18:01,61,อะไหล่,"จำนวนอะไหล่ทั้งหมดที่มีในสต็อก",FAILED,26,0,000
2025-09-16 22:18:01,62,อะไหล่,"อะไหล่สำหรับ compressor",FAILED,22,0,000
2025-09-16 22:18:02,63,อะไหล่,"อะไหล่ filter มีอะไรบ้าง",FAILED,30,0,000
2025-09-16 22:18:02,64,อะไหล่,"อะไหล่ที่ต้องสั่งเติม",FAILED,27,0,000
2025-09-16 22:18:03,65,อะไหล่,"มูลค่าสต็อกรวมทั้งหมด",FAILED,23,0,000
2025-09-16 22:18:04,66,อะไหล่,"อะไหล่ที่ไม่มีการตั้งราคา",FAILED,27,0,000
2025-09-16 22:18:04,67,อะไหล่,"คลังไหนมีอะไหล่มากที่สุด",FAILED,21,0,000
2025-09-16 22:18:05,68,อะไหล่,"ข้อมูลอะไหล่รหัส EKAC460",FAILED,27,0,000
2025-09-16 22:18:06,69,อะไหล่,"อะไหล่ที่ขายเป็น SET",FAILED,23,0,000
2025-09-16 22:18:06,70,อะไหล่,"สินค้าที่เพิ่งรับเข้าล่าสุด",FAILED,22,0,000
2025-09-16 22:18:07,71,งานบริการ,"มีงานทั้งหมดกี่งานในระบบ",FAILED,32,0,000
2025-09-16 22:18:07,72,งานบริการ,"งานเดือนกันยายน 2024",FAILED,23,0,000
2025-09-16 22:18:08,73,งานบริการ,"งานบำรุงรักษา PM ทั้งหมด",FAILED,35,0,000
2025-09-16 22:18:08,74,งานบริการ,"งาน overhaul ที่ทำ",FAILED,40,0,000
2025-09-16 22:18:09,75,งานบริการ,"งานเปลี่ยนอุปกรณ์",FAILED,30,0,000
2025-09-16 22:18:10,76,งานบริการ,"งานที่ทำสำเร็จ",FAILED,47,0,000
2025-09-16 22:18:10,77,งานบริการ,"งานที่ไม่สำเร็จ",FAILED,22,0,000
2025-09-16 22:18:11,78,งานบริการ,"งานของทีม A",FAILED,26,0,000
2025-09-16 22:18:11,79,งานบริการ,"งานวันนี้มีอะไรบ้าง",FAILED,32,0,000
2025-09-16 22:18:12,80,งานบริการ,"งานสัปดาห์นี้",FAILED,30,0,000
2025-09-16 22:18:12,81,งานบริการ,"อัตราความสำเร็จของงาน",FAILED,29,0,000
2025-09-16 22:18:13,82,งานบริการ,"งานที่เสร็จตรงเวลา ไม่เกิน 2 วัน",FAILED,20,0,000
2025-09-16 22:18:14,83,งานบริการ,"งานที่ทำเกินเวลา",FAILED,32,0,000
2025-09-16 22:18:14,84,งานบริการ,"งานทั้งหมดของลูกค้า Stanley",FAILED,41,0,000
2025-09-16 22:18:15,85,งานบริการ,"งาน start up เริ่มต้นระบบ",FAILED,27,0,000
2025-09-16 22:18:15,86,งานบริการ,"งานสนับสนุนทั่วไป",FAILED,33,0,000
