timestamp,question_number,category,question,status,response_time,response_size,http_code
2025-09-17 20:23:10,37,ลูกค้า,"ข้อมูลลูกค้า Denso",FAILED,6,0,000
2025-09-17 20:23:10,38,ลูกค้า,"ลูกค้าที่เคยใช้บริการแต่ไม่ได้ใช้ปี 2024",FAILED,5,0,000
2025-09-17 20:23:11,39,ลูกค้า,"ลูกค้าที่ใช้บริการต่อเนื่องทุกปี",FAILED,6,0,000
2025-09-17 20:23:11,40,ลูกค้า,"จำนวนลูกค้าที่ใช้บริการแต่ละปี",FAILED,6,0,000
2025-09-17 20:23:11,41,ลูกค้า,"ลูกค้าที่เกี่ยวข้องกับ Hitachi",FAILED,6,0,000
2025-09-17 20:23:12,42,ลูกค้า,"ลูกค้าโรงพยาบาลมีใครบ้าง",FAILED,6,0,000
2025-09-17 20:23:12,43,ลูกค้า,"ลูกค้าที่จ่ายมากกว่า 500000 บาท",FAILED,5,0,000
2025-09-17 20:23:12,44,ลูกค้า,"รายได้เฉลี่ยต่อลูกค้า",FAILED,6,0,000
2025-09-17 20:23:13,45,ลูกค้า,"ลูกค้าที่ใช้บริการเฉพาะซื้ออะไหล่",FAILED,6,0,000
2025-09-17 20:23:13,46,ลูกค้า,"ข้อมูลลูกค้า Master Glove",FAILED,5,0,000
2025-09-17 20:23:13,47,ลูกค้า,"ข้อมูลลูกค้า IRPC",FAILED,6,0,000
2025-09-17 20:23:14,48,ลูกค้า,"ลูกค้าต่างชาติมีใครบ้าง",FAILED,6,0,000
2025-09-17 20:23:14,49,ลูกค้า,"ลูกค้าที่มีงานเกี่ยวกับ Chiller",FAILED,5,0,000
2025-09-17 20:23:14,50,ลูกค้า,"เปรียบเทียบรายได้จากลูกค้าใหม่กับลูกค้าเก่า",FAILED,5,0,000
2025-09-17 20:23:15,51,อะไหล่,"มีอะไหล่ทั้งหมดกี่รายการ",FAILED,6,0,000
2025-09-17 20:23:15,52,อะไหล่,"อะไหล่ที่มีสต็อกคงเหลือ",FAILED,5,0,000
2025-09-17 20:23:16,53,อะไหล่,"อะไหล่ที่หมดสต็อก",FAILED,5,0,000
2025-09-17 20:23:16,54,อะไหล่,"อะไหล่ที่มีราคาแพงที่สุด",FAILED,5,0,000
2025-09-17 20:23:16,55,อะไหล่,"อะไหล่ที่มีราคาถูกที่สุด",FAILED,5,0,000
2025-09-17 20:23:17,56,อะไหล่,"อะไหล่ที่มีสต็อกน้อยกว่า 5 ชิ้น",FAILED,6,0,000
2025-09-17 20:23:17,57,อะไหล่,"อะไหล่ในคลัง A",FAILED,5,0,000
2025-09-17 20:23:17,58,อะไหล่,"อะไหล่ที่มีรหัส EKAC",FAILED,6,0,000
2025-09-17 20:23:18,59,อะไหล่,"อะไหล่ที่มีมูลค่ารวมสูงสุด",FAILED,6,0,000
2025-09-17 20:23:18,60,อะไหล่,"ราคาเฉลี่ยของอะไหล่",FAILED,6,0,000
2025-09-17 20:23:18,61,อะไหล่,"จำนวนอะไหล่ทั้งหมดที่มีในสต็อก",FAILED,7,0,000
2025-09-17 20:23:19,62,อะไหล่,"อะไหล่สำหรับ compressor",FAILED,6,0,000
2025-09-17 20:23:19,63,อะไหล่,"อะไหล่ filter มีอะไรบ้าง",FAILED,7,0,000
2025-09-17 20:23:19,64,อะไหล่,"อะไหล่ที่ต้องสั่งเติม",FAILED,6,0,000
2025-09-17 20:23:20,65,อะไหล่,"มูลค่าสต็อกรวมทั้งหมด",FAILED,7,0,000
2025-09-17 20:23:20,66,อะไหล่,"อะไหล่ที่ไม่มีการตั้งราคา",FAILED,5,0,000
2025-09-17 20:23:20,67,อะไหล่,"คลังไหนมีอะไหล่มากที่สุด",FAILED,6,0,000
2025-09-17 20:23:21,68,อะไหล่,"ข้อมูลอะไหล่รหัส EKAC460",FAILED,5,0,000
2025-09-17 20:23:21,69,อะไหล่,"อะไหล่ที่ขายเป็น SET",FAILED,5,0,000
2025-09-17 20:23:21,70,อะไหล่,"สินค้าที่เพิ่งรับเข้าล่าสุด",FAILED,6,0,000
2025-09-17 20:23:22,71,งานบริการ,"มีงานทั้งหมดกี่งานในระบบ",FAILED,5,0,000
2025-09-17 20:23:22,72,งานบริการ,"งานเดือนกันยายน 2024",FAILED,6,0,000
2025-09-17 20:23:22,73,งานบริการ,"งานบำรุงรักษา PM ทั้งหมด",FAILED,5,0,000
2025-09-17 20:23:23,74,งานบริการ,"งาน overhaul ที่ทำ",FAILED,5,0,000
2025-09-17 20:23:23,75,งานบริการ,"งานเปลี่ยนอุปกรณ์",FAILED,7,0,000
2025-09-17 20:23:23,76,งานบริการ,"งานที่ทำสำเร็จ",FAILED,8,0,000
2025-09-17 20:23:24,77,งานบริการ,"งานที่ไม่สำเร็จ",FAILED,6,0,000
2025-09-17 20:23:24,78,งานบริการ,"งานของทีม A",FAILED,5,0,000
2025-09-17 20:23:24,79,งานบริการ,"งานวันนี้มีอะไรบ้าง",FAILED,5,0,000
2025-09-17 20:23:25,80,งานบริการ,"งานสัปดาห์นี้",FAILED,7,0,000
2025-09-17 20:23:25,81,งานบริการ,"อัตราความสำเร็จของงาน",FAILED,6,0,000
2025-09-17 20:23:26,82,งานบริการ,"งานที่เสร็จตรงเวลา ไม่เกิน 2 วัน",FAILED,6,0,000
2025-09-17 20:23:26,83,งานบริการ,"งานที่ทำเกินเวลา",FAILED,6,0,000
2025-09-17 20:23:26,84,งานบริการ,"งานทั้งหมดของลูกค้า Stanley",FAILED,6,0,000
2025-09-17 20:23:27,85,งานบริการ,"งาน start up เริ่มต้นระบบ",FAILED,7,0,000
2025-09-17 20:23:27,86,งานบริการ,"งานสนับสนุนทั่วไป",FAILED,6,0,000
2025-09-17 20:23:27,87,งานบริการ,"งาน CPA",FAILED,5,0,000
2025-09-17 20:23:28,88,งานบริการ,"สถิติงานของแต่ละทีม",FAILED,5,0,000
2025-09-17 20:23:28,89,งานบริการ,"ระยะเวลาการทำงานแต่ละงาน",FAILED,7,0,000
2025-09-17 20:23:28,90,งานบริการ,"งาน 10 งานล่าสุด",FAILED,5,0,000
2025-09-17 20:23:29,91,วิเคราะห์,"สรุปผลประกอบการแต่ละปี",FAILED,6,0,000
2025-09-17 20:23:29,92,วิเคราะห์,"เทรนด์การเติบโตของธุรกิจ",FAILED,5,0,000
2025-09-17 20:23:29,93,วิเคราะห์,"ประเภทงานที่ลูกค้านิยมใช้บริการมากที่สุด",FAILED,7,0,000
2025-09-17 20:23:30,94,วิเคราะห์,"ลูกค้าที่มีศักยภาพสูง ใช้บริการบ่อยและจ่ายเยอะ",FAILED,7,0,000
2025-09-17 20:23:30,95,วิเคราะห์,"การกระจายรายได้ตามขนาดงาน",FAILED,7,0,000
2025-09-17 20:23:30,96,วิเคราะห์,"ประสิทธิภาพการทำงานของแต่ละทีม",FAILED,6,0,000
2025-09-17 20:23:31,97,วิเคราะห์,"แนวโน้มยอดขายรายเดือนปี 2024",FAILED,5,0,000
2025-09-17 20:23:31,98,วิเคราะห์,"ผลตอบแทนจากการลงทุนในแต่ละประเภทบริการ",FAILED,8,0,000
2025-09-17 20:23:31,99,วิเคราะห์,"คาดการณ์รายได้ปี 2025 จากเทรนด์",FAILED,6,0,000
2025-09-17 20:23:32,100,วิเคราะห์,"รายงานสถานะธุรกิจโดยรวม",FAILED,6,0,000
