timestamp,question_number,category,question,status,response_time,response_size,http_code
2025-09-19 18:16:35,35,ลูกค้า,"ลูกค้าเอกชนที่ใหญ่ที่สุด",SUCCESS,41825,3483,200
2025-09-19 18:16:45,36,ลูกค้า,"ข้อมูลลูกค้า Toyota",SUCCESS,9587,653,200
2025-09-19 18:17:03,37,ลูกค้า,"ข้อมูลลูกค้า Denso",SUCCESS,17035,1176,200
2025-09-19 18:17:44,38,ลูกค้า,"ลูกค้าที่เคยใช้บริการแต่ไม่ได้ใช้ปี 2024",SUCCESS,40760,3258,200
2025-09-19 18:18:20,39,ลูกค้า,"ลูกค้าที่ใช้บริการต่อเนื่องทุกปี",SUCCESS,36018,2377,200
2025-09-19 18:18:30,40,ลูกค้า,"จำนวนลูกค้าที่ใช้บริการแต่ละปี",SUCCESS,9455,579,200
2025-09-19 18:18:48,41,ลูกค้า,"ลูกค้าที่เกี่ยวข้องกับ Hitachi",SUCCESS,17781,1295,200
2025-09-19 18:18:58,42,ลูกค้า,"ลูกค้าโรงพยาบาลมีใครบ้าง",SUCCESS,9606,731,200
2025-09-19 18:19:44,43,ลูกค้า,"ลูกค้าที่จ่ายมากกว่า 500000 บาท",SUCCESS,45307,3760,200
2025-09-19 18:20:32,44,ลูกค้า,"รายได้เฉลี่ยต่อลูกค้า",SUCCESS,47960,3786,200
2025-09-19 18:20:32,45,ลูกค้า,"ลูกค้าที่ใช้บริการเฉพาะซื้ออะไหล่",SUCCESS,85,572,200
2025-09-19 18:21:01,46,ลูกค้า,"ข้อมูลลูกค้า Master Glove",SUCCESS,28194,1475,200
2025-09-19 18:21:34,47,ลูกค้า,"ข้อมูลลูกค้า IRPC",SUCCESS,32638,1857,200
2025-09-19 18:21:44,48,ลูกค้า,"ลูกค้าต่างชาติมีใครบ้าง",SUCCESS,9431,697,200
2025-09-19 18:21:46,49,ลูกค้า,"ลูกค้าที่มีงานเกี่ยวกับ Chiller",SUCCESS,2476,561,200
2025-09-19 18:22:05,50,ลูกค้า,"เปรียบเทียบรายได้จากลูกค้าใหม่กับลูกค้าเก่า",SUCCESS,18077,1394,200
2025-09-19 18:22:31,51,อะไหล่,"มีอะไหล่ทั้งหมดกี่รายการ",SUCCESS,25586,1358,200
2025-09-19 18:23:22,52,อะไหล่,"อะไหล่ที่มีสต็อกคงเหลือ",SUCCESS,50911,3480,200
2025-09-19 18:23:35,53,อะไหล่,"อะไหล่ที่หมดสต็อก",SUCCESS,12923,653,200
2025-09-19 18:23:52,54,อะไหล่,"อะไหล่ที่มีราคาแพงที่สุด",SUCCESS,16413,1449,200
2025-09-19 18:24:24,55,อะไหล่,"อะไหล่ที่มีราคาถูกที่สุด",SUCCESS,31137,1806,200
2025-09-19 18:25:05,56,อะไหล่,"อะไหล่ที่มีสต็อกน้อยกว่า 5 ชิ้น",SUCCESS,41321,2401,200
2025-09-19 18:25:18,57,อะไหล่,"อะไหล่ในคลัง A",SUCCESS,12800,640,200
2025-09-19 18:25:19,58,อะไหล่,"อะไหล่ที่มีรหัส EKAC",SUCCESS,735,669,200
2025-09-19 18:25:21,59,อะไหล่,"อะไหล่ที่มีมูลค่ารวมสูงสุด",SUCCESS,991,563,200
2025-09-19 18:25:35,60,อะไหล่,"ราคาเฉลี่ยของอะไหล่",SUCCESS,14391,1351,200
2025-09-19 18:25:48,61,อะไหล่,"จำนวนอะไหล่ทั้งหมดที่มีในสต็อก",SUCCESS,12130,578,200
2025-09-19 18:26:26,62,อะไหล่,"อะไหล่สำหรับ compressor",SUCCESS,37998,2949,200
2025-09-19 18:27:00,63,อะไหล่,"อะไหล่ filter มีอะไรบ้าง",SUCCESS,33761,1553,200
2025-09-19 18:27:11,64,อะไหล่,"อะไหล่ที่ต้องสั่งเติม",SUCCESS,10506,663,200
2025-09-19 18:27:12,65,อะไหล่,"มูลค่าสต็อกรวมทั้งหมด",SUCCESS,82,894,200
2025-09-19 18:27:28,66,อะไหล่,"อะไหล่ที่ไม่มีการตั้งราคา",SUCCESS,15816,1788,200
2025-09-19 18:27:54,67,อะไหล่,"คลังไหนมีอะไหล่มากที่สุด",SUCCESS,25744,1477,200
2025-09-19 18:28:04,68,อะไหล่,"ข้อมูลอะไหล่รหัส EKAC460",SUCCESS,9866,676,200
2025-09-19 18:28:05,69,อะไหล่,"อะไหล่ที่ขายเป็น SET",SUCCESS,736,659,200
2025-09-19 18:28:06,70,อะไหล่,"สินค้าที่เพิ่งรับเข้าล่าสุด",SUCCESS,84,894,200
2025-09-19 18:28:20,71,งานบริการ,"มีงานทั้งหมดกี่งานในระบบ",SUCCESS,14361,1227,200
2025-09-19 18:28:33,72,งานบริการ,"งานเดือนกันยายน 2024",SUCCESS,12774,655,200
2025-09-19 18:28:35,73,งานบริการ,"งานบำรุงรักษา PM ทั้งหมด",SUCCESS,1625,669,200
2025-09-19 18:28:37,74,งานบริการ,"งาน overhaul ที่ทำ",SUCCESS,1258,645,200
2025-09-19 18:28:39,75,งานบริการ,"งานเปลี่ยนอุปกรณ์",SUCCESS,1710,665,200
2025-09-19 18:28:40,76,งานบริการ,"งานที่ทำสำเร็จ",SUCCESS,1052,562,200
2025-09-19 18:28:42,77,งานบริการ,"งานที่ไม่สำเร็จ",SUCCESS,1434,646,200
2025-09-19 18:28:44,78,งานบริการ,"งานของทีม A",SUCCESS,1704,630,200
2025-09-19 18:28:46,79,งานบริการ,"งานวันนี้มีอะไรบ้าง",SUCCESS,1358,658,200
2025-09-19 18:28:48,80,งานบริการ,"งานสัปดาห์นี้",SUCCESS,1337,638,200
2025-09-19 18:28:49,81,งานบริการ,"อัตราความสำเร็จของงาน",SUCCESS,1379,663,200
2025-09-19 18:28:51,82,งานบริการ,"งานที่เสร็จตรงเวลา ไม่เกิน 2 วัน",SUCCESS,1167,562,200
2025-09-19 18:28:52,83,งานบริการ,"งานที่ทำเกินเวลา",SUCCESS,1087,562,200
2025-09-19 18:28:54,84,งานบริการ,"งานทั้งหมดของลูกค้า Stanley",SUCCESS,1538,675,200
2025-09-19 18:29:17,85,งานบริการ,"งาน start up เริ่มต้นระบบ",SUCCESS,22309,2009,200
2025-09-19 18:29:28,86,งานบริการ,"งานสนับสนุนทั่วไป",SUCCESS,10441,562,200
2025-09-19 18:29:32,87,งานบริการ,"งาน CPA",SUCCESS,4132,618,200
2025-09-19 18:29:35,88,งานบริการ,"สถิติงานของแต่ละทีม",SUCCESS,2131,561,200
2025-09-19 18:29:36,89,งานบริการ,"ระยะเวลาการทำงานแต่ละงาน",SUCCESS,1393,673,200
2025-09-19 18:29:39,90,งานบริการ,"งาน 10 งานล่าสุด",SUCCESS,1791,641,200
2025-09-19 18:29:39,91,วิเคราะห์,"สรุปผลประกอบการแต่ละปี",SUCCESS,78,894,200
2025-09-19 18:29:39,92,วิเคราะห์,"เทรนด์การเติบโตของธุรกิจ",SUCCESS,78,894,200
2025-09-19 18:29:42,93,วิเคราะห์,"ประเภทงานที่ลูกค้านิยมใช้บริการมากที่สุด",SUCCESS,1813,762,200
2025-09-19 18:30:25,94,วิเคราะห์,"ลูกค้าที่มีศักยภาพสูง ใช้บริการบ่อยและจ่ายเยอะ",SUCCESS,42653,3463,200
2025-09-19 18:30:43,95,วิเคราะห์,"การกระจายรายได้ตามขนาดงาน",SUCCESS,18363,571,200
2025-09-19 18:30:46,96,วิเคราะห์,"ประสิทธิภาพการทำงานของแต่ละทีม",SUCCESS,1961,691,200
2025-09-19 18:30:51,97,วิเคราะห์,"แนวโน้มยอดขายรายเดือนปี 2024",SUCCESS,5118,672,200
2025-09-19 18:30:51,98,วิเคราะห์,"ผลตอบแทนจากการลงทุนในแต่ละประเภทบริการ",SUCCESS,81,893,200
2025-09-19 18:31:07,99,วิเคราะห์,"คาดการณ์รายได้ปี 2025 จากเทรนด์",SUCCESS,15295,1498,200
2025-09-19 18:31:20,100,วิเคราะห์,"รายงานสถานะธุรกิจโดยรวม",SUCCESS,10311,670,200
