timestamp,question_number,category,question,status,response_time,response_size,http_code
2025-09-16 16:15:13,89,งานบริการ,"ระยะเวลาการทำงานแต่ละงาน",SUCCESS,52412,542,200
2025-09-16 16:16:13,90,งานบริการ,"งาน 10 งานล่าสุด",SUCCESS,60092,493,200
2025-09-16 16:16:14,91,วิเคราะห์,"สรุปผลประกอบการแต่ละปี",SUCCESS,13,896,200
2025-09-16 16:16:14,92,วิเคราะห์,"เทรนด์การเติบโตของธุรกิจ",SUCCESS,11,893,200
2025-09-16 16:17:15,93,วิเคราะห์,"ประเภทงานที่ลูกค้านิยมใช้บริการมากที่สุด",SUCCESS,60096,493,200
2025-09-16 16:18:15,94,วิเคราะห์,"ลูกค้าที่มีศักยภาพสูง ใช้บริการบ่อยและจ่ายเยอะ",SUCCESS,60117,494,200
2025-09-16 16:19:54,95,วิเคราะห์,"การกระจายรายได้ตามขนาดงาน",SUCCESS,99076,541,200
2025-09-16 16:20:55,96,วิเคราะห์,"ประสิทธิภาพการทำงานของแต่ละทีม",SUCCESS,60098,494,200
2025-09-16 16:21:55,97,วิเคราะห์,"แนวโน้มยอดขายรายเดือนปี 2024",SUCCESS,60115,493,200
2025-09-16 16:21:56,98,วิเคราะห์,"ผลตอบแทนจากการลงทุนในแต่ละประเภทบริการ",SUCCESS,10,896,200
2025-09-16 16:22:56,99,วิเคราะห์,"คาดการณ์รายได้ปี 2025 จากเทรนด์",SUCCESS,60081,493,200
2025-09-16 16:23:59,100,วิเคราะห์,"รายงานสถานะธุรกิจโดยรวม",SUCCESS,62309,4484,200
