timestamp,question_number,category,question,status,response_time,response_size,http_code
2025-09-16 17:43:14,32,ลูกค้า,"ลูกค้าที่ใช้บริการบ่อยที่สุด",FAILED,8,0,000
2025-09-16 17:43:14,33,ลูกค้า,"ลูกค้าที่ใช้บริการ overhaul",FAILED,7,0,000
2025-09-16 17:43:15,34,ลูกค้า,"ลูกค้าภาครัฐมีใครบ้าง",FAILED,8,0,000
2025-09-16 17:43:15,35,ลูกค้า,"ลูกค้าเอกชนที่ใหญ่ที่สุด",FAILED,7,0,000
2025-09-16 17:43:15,36,ลูกค้า,"ข้อมูลลูกค้า Toyota",FAILED,7,0,000
2025-09-16 17:43:16,37,ลูกค้า,"ข้อมูลลูกค้า Denso",FAILED,8,0,000
2025-09-16 17:43:16,38,ลูกค้า,"ลูกค้าที่เคยใช้บริการแต่ไม่ได้ใช้ปี 2024",FAILED,8,0,000
2025-09-16 17:43:16,39,ลูกค้า,"ลูกค้าที่ใช้บริการต่อเนื่องทุกปี",FAILED,11,0,000
2025-09-16 17:43:17,40,ลูกค้า,"จำนวนลูกค้าที่ใช้บริการแต่ละปี",FAILED,10,0,000
2025-09-16 17:43:17,41,ลูกค้า,"ลูกค้าที่เกี่ยวข้องกับ Hitachi",FAILED,10,0,000
2025-09-16 17:43:17,42,ลูกค้า,"ลูกค้าโรงพยาบาลมีใครบ้าง",FAILED,11,0,000
2025-09-16 17:43:18,43,ลูกค้า,"ลูกค้าที่จ่ายมากกว่า 500000 บาท",FAILED,8,0,000
2025-09-16 17:43:18,44,ลูกค้า,"รายได้เฉลี่ยต่อลูกค้า",FAILED,11,0,000
2025-09-16 17:43:19,45,ลูกค้า,"ลูกค้าที่ใช้บริการเฉพาะซื้ออะไหล่",FAILED,7,0,000
2025-09-16 17:43:19,46,ลูกค้า,"ข้อมูลลูกค้า Master Glove",FAILED,7,0,000
2025-09-16 17:43:19,47,ลูกค้า,"ข้อมูลลูกค้า IRPC",FAILED,7,0,000
2025-09-16 17:43:20,48,ลูกค้า,"ลูกค้าต่างชาติมีใครบ้าง",FAILED,6,0,000
2025-09-16 17:43:20,49,ลูกค้า,"ลูกค้าที่มีงานเกี่ยวกับ Chiller",FAILED,6,0,000
2025-09-16 17:43:20,50,ลูกค้า,"เปรียบเทียบรายได้จากลูกค้าใหม่กับลูกค้าเก่า",FAILED,6,0,000
2025-09-16 17:43:21,51,อะไหล่,"มีอะไหล่ทั้งหมดกี่รายการ",FAILED,7,0,000
2025-09-16 17:43:21,52,อะไหล่,"อะไหล่ที่มีสต็อกคงเหลือ",FAILED,9,0,000
2025-09-16 17:43:21,53,อะไหล่,"อะไหล่ที่หมดสต็อก",FAILED,8,0,000
2025-09-16 17:43:22,54,อะไหล่,"อะไหล่ที่มีราคาแพงที่สุด",FAILED,8,0,000
2025-09-16 17:43:22,55,อะไหล่,"อะไหล่ที่มีราคาถูกที่สุด",FAILED,6,0,000
2025-09-16 17:43:22,56,อะไหล่,"อะไหล่ที่มีสต็อกน้อยกว่า 5 ชิ้น",FAILED,6,0,000
2025-09-16 17:43:23,57,อะไหล่,"อะไหล่ในคลัง A",FAILED,7,0,000
2025-09-16 17:43:23,58,อะไหล่,"อะไหล่ที่มีรหัส EKAC",FAILED,8,0,000
2025-09-16 17:43:23,59,อะไหล่,"อะไหล่ที่มีมูลค่ารวมสูงสุด",FAILED,7,0,000
2025-09-16 17:43:24,60,อะไหล่,"ราคาเฉลี่ยของอะไหล่",FAILED,7,0,000
2025-09-16 17:43:24,61,อะไหล่,"จำนวนอะไหล่ทั้งหมดที่มีในสต็อก",FAILED,7,0,000
2025-09-16 17:43:25,62,อะไหล่,"อะไหล่สำหรับ compressor",FAILED,7,0,000
2025-09-16 17:43:25,63,อะไหล่,"อะไหล่ filter มีอะไรบ้าง",FAILED,6,0,000
2025-09-16 17:43:25,64,อะไหล่,"อะไหล่ที่ต้องสั่งเติม",FAILED,8,0,000
2025-09-16 17:43:26,65,อะไหล่,"มูลค่าสต็อกรวมทั้งหมด",FAILED,7,0,000
2025-09-16 17:43:26,66,อะไหล่,"อะไหล่ที่ไม่มีการตั้งราคา",FAILED,6,0,000
2025-09-16 17:43:26,67,อะไหล่,"คลังไหนมีอะไหล่มากที่สุด",FAILED,6,0,000
2025-09-16 17:43:27,68,อะไหล่,"ข้อมูลอะไหล่รหัส EKAC460",FAILED,6,0,000
2025-09-16 17:43:27,69,อะไหล่,"อะไหล่ที่ขายเป็น SET",FAILED,6,0,000
2025-09-16 17:43:27,70,อะไหล่,"สินค้าที่เพิ่งรับเข้าล่าสุด",FAILED,6,0,000
2025-09-16 17:43:28,71,งานบริการ,"มีงานทั้งหมดกี่งานในระบบ",FAILED,7,0,000
2025-09-16 17:43:28,72,งานบริการ,"งานเดือนกันยายน 2024",FAILED,6,0,000
2025-09-16 17:43:28,73,งานบริการ,"งานบำรุงรักษา PM ทั้งหมด",FAILED,6,0,000
2025-09-16 17:43:29,74,งานบริการ,"งาน overhaul ที่ทำ",FAILED,6,0,000
2025-09-16 17:43:29,75,งานบริการ,"งานเปลี่ยนอุปกรณ์",FAILED,6,0,000
2025-09-16 17:43:30,76,งานบริการ,"งานที่ทำสำเร็จ",FAILED,6,0,000
2025-09-16 17:43:30,77,งานบริการ,"งานที่ไม่สำเร็จ",FAILED,7,0,000
2025-09-16 17:43:30,78,งานบริการ,"งานของทีม A",FAILED,6,0,000
2025-09-16 17:43:31,79,งานบริการ,"งานวันนี้มีอะไรบ้าง",FAILED,10,0,000
2025-09-16 17:43:31,80,งานบริการ,"งานสัปดาห์นี้",FAILED,8,0,000
2025-09-16 17:43:31,81,งานบริการ,"อัตราความสำเร็จของงาน",FAILED,7,0,000
2025-09-16 17:43:32,82,งานบริการ,"งานที่เสร็จตรงเวลา ไม่เกิน 2 วัน",FAILED,6,0,000
2025-09-16 17:43:32,83,งานบริการ,"งานที่ทำเกินเวลา",FAILED,7,0,000
2025-09-16 17:43:32,84,งานบริการ,"งานทั้งหมดของลูกค้า Stanley",FAILED,7,0,000
2025-09-16 17:43:33,85,งานบริการ,"งาน start up เริ่มต้นระบบ",FAILED,8,0,000
2025-09-16 17:43:33,86,งานบริการ,"งานสนับสนุนทั่วไป",FAILED,6,0,000
2025-09-16 17:43:33,87,งานบริการ,"งาน CPA",FAILED,7,0,000
2025-09-16 17:43:34,88,งานบริการ,"สถิติงานของแต่ละทีม",FAILED,6,0,000
2025-09-16 17:43:34,89,งานบริการ,"ระยะเวลาการทำงานแต่ละงาน",FAILED,8,0,000
2025-09-16 17:43:34,90,งานบริการ,"งาน 10 งานล่าสุด",FAILED,6,0,000
2025-09-16 17:43:35,91,วิเคราะห์,"สรุปผลประกอบการแต่ละปี",FAILED,7,0,000
2025-09-16 17:43:35,92,วิเคราะห์,"เทรนด์การเติบโตของธุรกิจ",FAILED,7,0,000
2025-09-16 17:43:36,93,วิเคราะห์,"ประเภทงานที่ลูกค้านิยมใช้บริการมากที่สุด",FAILED,7,0,000
2025-09-16 17:43:36,94,วิเคราะห์,"ลูกค้าที่มีศักยภาพสูง ใช้บริการบ่อยและจ่ายเยอะ",FAILED,6,0,000
2025-09-16 17:43:36,95,วิเคราะห์,"การกระจายรายได้ตามขนาดงาน",FAILED,6,0,000
2025-09-16 17:43:37,96,วิเคราะห์,"ประสิทธิภาพการทำงานของแต่ละทีม",FAILED,6,0,000
2025-09-16 17:43:37,97,วิเคราะห์,"แนวโน้มยอดขายรายเดือนปี 2024",FAILED,7,0,000
2025-09-16 17:43:37,98,วิเคราะห์,"ผลตอบแทนจากการลงทุนในแต่ละประเภทบริการ",FAILED,6,0,000
2025-09-16 17:43:38,99,วิเคราะห์,"คาดการณ์รายได้ปี 2025 จากเทรนด์",FAILED,7,0,000
2025-09-16 17:43:38,100,วิเคราะห์,"รายงานสถานะธุรกิจโดยรวม",FAILED,6,0,000
