timestamp,question_number,category,question,status,response_time,response_size,http_code
2025-09-17 10:28:30,79,งานบริการ,"งานวันนี้มีอะไรบ้าง",SUCCESS,1322,658,200
2025-09-17 10:28:32,80,งานบริการ,"งานสัปดาห์นี้",SUCCESS,1196,640,200
2025-09-17 10:28:34,81,งานบริการ,"อัตราความสำเร็จของงาน",SUCCESS,1875,561,200
2025-09-17 10:28:35,82,งานบริการ,"งานที่เสร็จตรงเวลา ไม่เกิน 2 วัน",SUCCESS,1032,562,200
2025-09-17 10:29:03,83,งานบริการ,"งานที่ทำเกินเวลา",SUCCESS,26954,2658,200
2025-09-17 10:29:17,84,งานบริการ,"งานทั้งหมดของลูกค้า Stanley",SUCCESS,12764,675,200
2025-09-17 10:29:36,85,งานบริการ,"งาน start up เริ่มต้นระบบ",SUCCESS,19115,1941,200
2025-09-17 10:30:15,86,งานบริการ,"งานสนับสนุนทั่วไป",SUCCESS,38918,2376,200
2025-09-17 10:30:26,87,งานบริการ,"งาน CPA",SUCCESS,10632,619,200
2025-09-17 10:31:04,88,งานบริการ,"สถิติงานของแต่ละทีม",SUCCESS,37005,3544,200
2025-09-17 10:31:41,89,งานบริการ,"ระยะเวลาการทำงานแต่ละงาน",SUCCESS,36647,2433,200
2025-09-17 10:32:21,90,งานบริการ,"งาน 10 งานล่าสุด",SUCCESS,40044,2422,200
2025-09-17 10:32:22,91,วิเคราะห์,"สรุปผลประกอบการแต่ละปี",SUCCESS,88,893,200
2025-09-17 10:32:22,92,วิเคราะห์,"เทรนด์การเติบโตของธุรกิจ",SUCCESS,86,894,200
2025-09-17 10:32:33,93,วิเคราะห์,"ประเภทงานที่ลูกค้านิยมใช้บริการมากที่สุด",SUCCESS,10861,762,200
2025-09-17 10:32:36,94,วิเคราะห์,"ลูกค้าที่มีศักยภาพสูง ใช้บริการบ่อยและจ่ายเยอะ",SUCCESS,2288,760,200
2025-09-17 10:32:54,95,วิเคราะห์,"การกระจายรายได้ตามขนาดงาน",SUCCESS,17414,1307,200
2025-09-17 10:33:36,96,วิเคราะห์,"ประสิทธิภาพการทำงานของแต่ละทีม",SUCCESS,42017,3015,200
2025-09-17 10:33:47,97,วิเคราะห์,"แนวโน้มยอดขายรายเดือนปี 2024",SUCCESS,10744,571,200
2025-09-17 10:33:48,98,วิเคราะห์,"ผลตอบแทนจากการลงทุนในแต่ละประเภทบริการ",SUCCESS,79,894,200
2025-09-17 10:34:04,99,วิเคราะห์,"คาดการณ์รายได้ปี 2025 จากเทรนด์",SUCCESS,16108,1285,200
2025-09-17 10:34:57,100,วิเคราะห์,"รายงานสถานะธุรกิจโดยรวม",SUCCESS,52422,3860,200
