timestamp,question_number,category,question,status,response_time,response_size,http_code
2025-09-16 13:43:52,39,ลูกค้า,"ลูกค้าที่ใช้บริการต่อเนื่องทุกปี",SUCCESS,11,524,200
2025-09-16 13:43:52,40,ลูกค้า,"จำนวนลูกค้าที่ใช้บริการแต่ละปี",SUCCESS,12,524,200
2025-09-16 13:43:53,41,ลูกค้า,"ลูกค้าที่เกี่ยวข้องกับ Hitachi",SUCCESS,11,523,200
2025-09-16 13:43:53,42,ลูกค้า,"ลูกค้าโรงพยาบาลมีใครบ้าง",SUCCESS,12,523,200
2025-09-16 13:43:53,43,ลูกค้า,"ลูกค้าที่จ่ายมากกว่า 500000 บาท",SUCCESS,12,523,200
2025-09-16 13:43:54,44,ลูกค้า,"รายได้เฉลี่ยต่อลูกค้า",SUCCESS,12,524,200
2025-09-16 13:43:54,45,ลูกค้า,"ลูกค้าที่ใช้บริการเฉพาะซื้ออะไหล่",SUCCESS,14,523,200
2025-09-16 13:43:54,46,ลูกค้า,"ข้อมูลลูกค้า Master Glove",SUCCESS,13,523,200
2025-09-16 13:43:55,47,ลูกค้า,"ข้อมูลลูกค้า IRPC",SUCCESS,12,524,200
2025-09-16 13:43:55,48,ลูกค้า,"ลูกค้าต่างชาติมีใครบ้าง",FAILED,12,0,000
