timestamp,question_number,category,question,status,response_time,response_size,http_code
2025-09-16 18:04:24,59,อะไหล่,"อะไหล่ที่มีมูลค่ารวมสูงสุด",SUCCESS,18376,1528,200
2025-09-16 18:04:49,60,อะไหล่,"ราคาเฉลี่ยของอะไหล่",SUCCESS,24419,1338,200
2025-09-16 18:05:13,61,อะไหล่,"จำนวนอะไหล่ทั้งหมดที่มีในสต็อก",SUCCESS,23945,1316,200
2025-09-16 18:05:24,62,อะไหล่,"อะไหล่สำหรับ compressor",SUCCESS,10222,648,200
2025-09-16 18:05:25,63,อะไหล่,"อะไหล่ filter มีอะไรบ้าง",SUCCESS,814,657,200
2025-09-16 18:05:27,64,อะไหล่,"อะไหล่ที่ต้องสั่งเติม",SUCCESS,1401,665,200
2025-09-16 18:05:27,65,อะไหล่,"มูลค่าสต็อกรวมทั้งหมด",SUCCESS,86,893,200
2025-09-16 18:05:28,66,อะไหล่,"อะไหล่ที่ไม่มีการตั้งราคา",SUCCESS,819,563,200
2025-09-16 18:05:44,67,อะไหล่,"คลังไหนมีอะไหล่มากที่สุด",SUCCESS,15125,1373,200
2025-09-16 18:05:55,68,อะไหล่,"ข้อมูลอะไหล่รหัส EKAC460",SUCCESS,10243,678,200
2025-09-16 18:05:56,69,อะไหล่,"อะไหล่ที่ขายเป็น SET",SUCCESS,900,658,200
2025-09-16 18:05:56,70,อะไหล่,"สินค้าที่เพิ่งรับเข้าล่าสุด",SUCCESS,93,894,200
2025-09-16 18:06:40,71,งานบริการ,"มีงานทั้งหมดกี่งานในระบบ",SUCCESS,43494,877,200
2025-09-16 18:06:51,72,งานบริการ,"งานเดือนกันยายน 2024",SUCCESS,10901,655,200
2025-09-16 18:06:54,73,งานบริการ,"งานบำรุงรักษา PM ทั้งหมด",SUCCESS,1842,562,200
2025-09-16 18:06:56,74,งานบริการ,"งาน overhaul ที่ทำ",SUCCESS,1674,645,200
2025-09-16 18:06:58,75,งานบริการ,"งานเปลี่ยนอุปกรณ์",SUCCESS,1696,665,200
2025-09-16 18:07:25,76,งานบริการ,"งานที่ทำสำเร็จ",SUCCESS,26911,2247,200
2025-09-16 18:07:36,77,งานบริการ,"งานที่ไม่สำเร็จ",SUCCESS,10944,562,200
2025-09-16 18:07:38,78,งานบริการ,"งานของทีม A",SUCCESS,1684,630,200
2025-09-16 18:07:40,79,งานบริการ,"งานวันนี้มีอะไรบ้าง",SUCCESS,1384,655,200
2025-09-16 18:07:42,80,งานบริการ,"งานสัปดาห์นี้",SUCCESS,1271,639,200
2025-09-16 18:08:10,81,งานบริการ,"อัตราความสำเร็จของงาน",SUCCESS,28388,2446,200
2025-09-16 18:08:21,82,งานบริการ,"งานที่เสร็จตรงเวลา ไม่เกิน 2 วัน",SUCCESS,10637,562,200
2025-09-16 18:08:23,83,งานบริการ,"งานที่ทำเกินเวลา",SUCCESS,1473,562,200
2025-09-16 18:08:43,84,งานบริการ,"งานทั้งหมดของลูกค้า Stanley",SUCCESS,19890,1831,200
2025-09-16 18:09:11,85,งานบริการ,"งาน start up เริ่มต้นระบบ",SUCCESS,27153,1560,200
2025-09-16 18:09:49,86,งานบริการ,"งานสนับสนุนทั่วไป",SUCCESS,37370,2377,200
2025-09-16 18:10:00,87,งานบริการ,"งาน CPA",SUCCESS,11215,619,200
2025-09-16 18:10:36,88,งานบริการ,"สถิติงานของแต่ละทีม",SUCCESS,35351,3649,200
2025-09-16 18:11:13,89,งานบริการ,"ระยะเวลาการทำงานแต่ละงาน",SUCCESS,36886,2442,200
2025-09-16 18:11:51,90,งานบริการ,"งาน 10 งานล่าสุด",SUCCESS,37882,2423,200
2025-09-16 18:11:52,91,วิเคราะห์,"สรุปผลประกอบการแต่ละปี",SUCCESS,105,894,200
2025-09-16 18:11:52,92,วิเคราะห์,"เทรนด์การเติบโตของธุรกิจ",SUCCESS,90,894,200
2025-09-16 18:12:04,93,วิเคราะห์,"ประเภทงานที่ลูกค้านิยมใช้บริการมากที่สุด",SUCCESS,11392,762,200
2025-09-16 18:12:07,94,วิเคราะห์,"ลูกค้าที่มีศักยภาพสูง ใช้บริการบ่อยและจ่ายเยอะ",SUCCESS,2154,760,200
2025-09-16 18:12:25,95,วิเคราะห์,"การกระจายรายได้ตามขนาดงาน",SUCCESS,18171,1481,200
2025-09-16 18:12:37,96,วิเคราะห์,"ประสิทธิภาพการทำงานของแต่ละทีม",SUCCESS,11311,691,200
2025-09-16 18:12:39,97,วิเคราะห์,"แนวโน้มยอดขายรายเดือนปี 2024",SUCCESS,2126,571,200
2025-09-16 18:12:40,98,วิเคราะห์,"ผลตอบแทนจากการลงทุนในแต่ละประเภทบริการ",SUCCESS,96,894,200
2025-09-16 18:12:56,99,วิเคราะห์,"คาดการณ์รายได้ปี 2025 จากเทรนด์",SUCCESS,15315,1261,200
2025-09-16 18:13:48,100,วิเคราะห์,"รายงานสถานะธุรกิจโดยรวม",SUCCESS,51962,3861,200
