timestamp,question_number,category,question,status,response_time,response_size,http_code
2025-09-16 11:41:34,23,รายได้,"สัดส่วนรายได้แต่ละประเภทงาน",SUCCESS,3901,557,200
2025-09-16 11:41:39,24,รายได้,"งานที่มีรายได้สูงสุดแต่ละปี",SUCCESS,4351,556,200
2025-09-16 11:41:39,25,รายได้,"มูลค่ารวมของสินค้าคงคลัง",SUCCESS,163,894,200
2025-09-16 11:41:51,26,ลูกค้า,"มีลูกค้าทั้งหมดกี่ราย",SUCCESS,11935,787,200
2025-09-16 11:42:04,27,ลูกค้า,"Top 10 ลูกค้าที่ใช้บริการมากที่สุด",SUCCESS,12568,565,200
2025-09-16 11:42:07,28,ลูกค้า,"ลูกค้าที่มียอดการใช้บริการสูงสุด",SUCCESS,2717,719,200
2025-09-16 11:42:08,29,ลูกค้า,"ประวัติการใช้บริการของ Stanley",SUCCESS,95,894,200
2025-09-16 11:42:08,30,ลูกค้า,"ประวัติการใช้บริการของ Clarion",SUCCESS,86,894,200
2025-09-16 11:42:32,31,ลูกค้า,"ลูกค้าใหม่ปี 2024 มีใครบ้าง",SUCCESS,23366,2194,200
2025-09-16 11:42:45,32,ลูกค้า,"ลูกค้าที่ใช้บริการบ่อยที่สุด",SUCCESS,13116,565,200
2025-09-16 11:43:30,33,ลูกค้า,"ลูกค้าที่ใช้บริการ overhaul",SUCCESS,43886,717,200
2025-09-16 11:43:31,34,ลูกค้า,"ลูกค้าภาครัฐมีใครบ้าง",SUCCESS,1259,687,200
2025-09-16 11:43:35,35,ลูกค้า,"ลูกค้าเอกชนที่ใหญ่ที่สุด",SUCCESS,3780,580,200
2025-09-16 11:43:39,36,ลูกค้า,"ข้อมูลลูกค้า Toyota",SUCCESS,2811,654,200
2025-09-16 11:43:56,37,ลูกค้า,"ข้อมูลลูกค้า Denso",SUCCESS,17115,1159,200
2025-09-16 11:44:10,38,ลูกค้า,"ลูกค้าที่เคยใช้บริการแต่ไม่ได้ใช้ปี 2024",SUCCESS,13371,565,200
2025-09-16 11:44:13,39,ลูกค้า,"ลูกค้าที่ใช้บริการต่อเนื่องทุกปี",SUCCESS,2912,738,200
2025-09-16 11:44:16,40,ลูกค้า,"จำนวนลูกค้าที่ใช้บริการแต่ละปี",SUCCESS,2334,732,200
2025-09-16 11:44:39,41,ลูกค้า,"ลูกค้าที่เกี่ยวข้องกับ Hitachi",SUCCESS,23091,1682,200
2025-09-16 11:44:50,42,ลูกค้า,"ลูกค้าโรงพยาบาลมีใครบ้าง",SUCCESS,10810,732,200
2025-09-16 11:45:12,43,ลูกค้า,"ลูกค้าที่จ่ายมากกว่า 500000 บาท",SUCCESS,20940,1327,200
2025-09-16 11:45:43,44,ลูกค้า,"รายได้เฉลี่ยต่อลูกค้า",SUCCESS,31149,2136,200
2025-09-16 11:45:44,45,ลูกค้า,"ลูกค้าที่ใช้บริการเฉพาะซื้ออะไหล่",SUCCESS,100,572,200
2025-09-16 11:45:57,46,ลูกค้า,"ข้อมูลลูกค้า Master Glove",SUCCESS,13071,667,200
2025-09-16 11:46:55,47,ลูกค้า,"ข้อมูลลูกค้า IRPC",SUCCESS,58040,1807,200
2025-09-16 11:47:07,48,ลูกค้า,"ลูกค้าต่างชาติมีใครบ้าง",SUCCESS,10799,699,200
2025-09-16 11:47:07,49,ลูกค้า,"ลูกค้าที่มีงานเกี่ยวกับ Chiller",FAILED,8,0,000
2025-09-16 11:47:07,50,ลูกค้า,"เปรียบเทียบรายได้จากลูกค้าใหม่กับลูกค้าเก่า",FAILED,11,0,000
2025-09-16 11:47:08,51,อะไหล่,"มีอะไหล่ทั้งหมดกี่รายการ",FAILED,9,0,000
2025-09-16 11:47:08,52,อะไหล่,"อะไหล่ที่มีสต็อกคงเหลือ",FAILED,12,0,000
2025-09-16 11:47:08,53,อะไหล่,"อะไหล่ที่หมดสต็อก",FAILED,7,0,000
2025-09-16 11:47:09,54,อะไหล่,"อะไหล่ที่มีราคาแพงที่สุด",FAILED,8,0,000
2025-09-16 11:47:09,55,อะไหล่,"อะไหล่ที่มีราคาถูกที่สุด",FAILED,8,0,000
2025-09-16 11:47:09,56,อะไหล่,"อะไหล่ที่มีสต็อกน้อยกว่า 5 ชิ้น",FAILED,8,0,000
2025-09-16 11:47:10,57,อะไหล่,"อะไหล่ในคลัง A",FAILED,7,0,000
2025-09-16 11:47:10,58,อะไหล่,"อะไหล่ที่มีรหัส EKAC",FAILED,8,0,000
2025-09-16 11:47:11,59,อะไหล่,"อะไหล่ที่มีมูลค่ารวมสูงสุด",FAILED,7,0,000
2025-09-16 11:47:11,60,อะไหล่,"ราคาเฉลี่ยของอะไหล่",FAILED,6,0,000
2025-09-16 11:47:11,61,อะไหล่,"จำนวนอะไหล่ทั้งหมดที่มีในสต็อก",FAILED,7,0,000
2025-09-16 11:47:12,62,อะไหล่,"อะไหล่สำหรับ compressor",FAILED,9,0,000
2025-09-16 11:47:12,63,อะไหล่,"อะไหล่ filter มีอะไรบ้าง",FAILED,6,0,000
2025-09-16 11:47:12,64,อะไหล่,"อะไหล่ที่ต้องสั่งเติม",FAILED,6,0,000
2025-09-16 11:47:13,65,อะไหล่,"มูลค่าสต็อกรวมทั้งหมด",FAILED,7,0,000
2025-09-16 11:47:13,66,อะไหล่,"อะไหล่ที่ไม่มีการตั้งราคา",FAILED,6,0,000
2025-09-16 11:47:13,67,อะไหล่,"คลังไหนมีอะไหล่มากที่สุด",FAILED,9,0,000
2025-09-16 11:47:14,68,อะไหล่,"ข้อมูลอะไหล่รหัส EKAC460",FAILED,11,0,000
2025-09-16 11:47:14,69,อะไหล่,"อะไหล่ที่ขายเป็น SET",FAILED,14,0,000
2025-09-16 11:47:15,70,อะไหล่,"สินค้าที่เพิ่งรับเข้าล่าสุด",FAILED,7,0,000
2025-09-16 11:47:15,71,งานบริการ,"มีงานทั้งหมดกี่งานในระบบ",FAILED,10,0,000
2025-09-16 11:47:15,72,งานบริการ,"งานเดือนกันยายน 2024",FAILED,8,0,000
2025-09-16 11:47:16,73,งานบริการ,"งานบำรุงรักษา PM ทั้งหมด",FAILED,9,0,000
2025-09-16 11:47:16,74,งานบริการ,"งาน overhaul ที่ทำ",FAILED,12,0,000
2025-09-16 11:47:16,75,งานบริการ,"งานเปลี่ยนอุปกรณ์",FAILED,11,0,000
2025-09-16 11:47:17,76,งานบริการ,"งานที่ทำสำเร็จ",FAILED,9,0,000
2025-09-16 11:47:17,77,งานบริการ,"งานที่ไม่สำเร็จ",FAILED,7,0,000
2025-09-16 11:47:18,78,งานบริการ,"งานของทีม A",FAILED,11,0,000
2025-09-16 11:47:18,79,งานบริการ,"งานวันนี้มีอะไรบ้าง",FAILED,7,0,000
2025-09-16 11:47:18,80,งานบริการ,"งานสัปดาห์นี้",FAILED,8,0,000
2025-09-16 11:47:19,81,งานบริการ,"อัตราความสำเร็จของงาน",FAILED,12,0,000
2025-09-16 11:47:19,82,งานบริการ,"งานที่เสร็จตรงเวลา ไม่เกิน 2 วัน",FAILED,6,0,000
2025-09-16 11:47:19,83,งานบริการ,"งานที่ทำเกินเวลา",FAILED,6,0,000
2025-09-16 11:47:20,84,งานบริการ,"งานทั้งหมดของลูกค้า Stanley",FAILED,11,0,000
2025-09-16 11:47:20,85,งานบริการ,"งาน start up เริ่มต้นระบบ",FAILED,6,0,000
2025-09-16 11:47:20,86,งานบริการ,"งานสนับสนุนทั่วไป",FAILED,7,0,000
2025-09-16 11:47:21,87,งานบริการ,"งาน CPA",FAILED,8,0,000
2025-09-16 11:47:21,88,งานบริการ,"สถิติงานของแต่ละทีม",FAILED,11,0,000
2025-09-16 11:47:22,89,งานบริการ,"ระยะเวลาการทำงานแต่ละงาน",FAILED,6,0,000
2025-09-16 11:47:22,90,งานบริการ,"งาน 10 งานล่าสุด",FAILED,9,0,000
2025-09-16 11:47:22,91,วิเคราะห์,"สรุปผลประกอบการแต่ละปี",FAILED,6,0,000
2025-09-16 11:47:23,92,วิเคราะห์,"เทรนด์การเติบโตของธุรกิจ",FAILED,11,0,000
2025-09-16 11:47:23,93,วิเคราะห์,"ประเภทงานที่ลูกค้านิยมใช้บริการมากที่สุด",FAILED,6,0,000
2025-09-16 11:47:23,94,วิเคราะห์,"ลูกค้าที่มีศักยภาพสูง ใช้บริการบ่อยและจ่ายเยอะ",FAILED,7,0,000
2025-09-16 11:47:24,95,วิเคราะห์,"การกระจายรายได้ตามขนาดงาน",FAILED,6,0,000
2025-09-16 11:47:24,96,วิเคราะห์,"ประสิทธิภาพการทำงานของแต่ละทีม",FAILED,11,0,000
2025-09-16 11:47:24,97,วิเคราะห์,"แนวโน้มยอดขายรายเดือนปี 2024",FAILED,6,0,000
2025-09-16 11:47:25,98,วิเคราะห์,"ผลตอบแทนจากการลงทุนในแต่ละประเภทบริการ",FAILED,7,0,000
2025-09-16 11:47:25,99,วิเคราะห์,"คาดการณ์รายได้ปี 2025 จากเทรนด์",FAILED,6,0,000
2025-09-16 11:47:25,100,วิเคราะห์,"รายงานสถานะธุรกิจโดยรวม",FAILED,7,0,000
