timestamp,question_number,category,question,status,response_time,response_size,http_code
2025-09-15 22:08:03,29,ลูกค้า,"ประวัติการใช้บริการของ Stanley",SUCCESS,23,897,200
2025-09-15 22:08:03,30,ลูกค้า,"ประวัติการใช้บริการของ Clarion",SUCCESS,9,896,200
2025-09-15 22:08:20,31,ลูกค้า,"ลูกค้าใหม่ปี 2024 มีใครบ้าง",SUCCESS,16081,1954,200
2025-09-15 22:08:45,32,ลูกค้า,"ลูกค้าที่ใช้บริการบ่อยที่สุด",SUCCESS,24371,2802,200
2025-09-15 22:09:11,33,ลูกค้า,"ลูกค้าที่ใช้บริการ overhaul",SUCCESS,26004,2583,200
2025-09-15 22:09:23,34,ลูกค้า,"ลูกค้าภาครัฐมีใครบ้าง",SUCCESS,11533,1453,200
2025-09-15 22:09:38,35,ลูกค้า,"ลูกค้าเอกชนที่ใหญ่ที่สุด",SUCCESS,14640,1607,200
2025-09-15 22:09:49,36,ลูกค้า,"ข้อมูลลูกค้า Toyota",SUCCESS,11170,1361,200
2025-09-15 22:10:10,37,ลูกค้า,"ข้อมูลลูกค้า Denso",SUCCESS,20338,1992,200
2025-09-15 22:10:43,38,ลูกค้า,"ลูกค้าที่เคยใช้บริการแต่ไม่ได้ใช้ปี 2024",SUCCESS,32679,2790,200
2025-09-15 22:10:59,39,ลูกค้า,"ลูกค้าที่ใช้บริการต่อเนื่องทุกปี",SUCCESS,16008,1698,200
2025-09-15 22:11:16,40,ลูกค้า,"จำนวนลูกค้าที่ใช้บริการแต่ละปี",SUCCESS,16462,1447,200
2025-09-15 22:11:38,41,ลูกค้า,"ลูกค้าที่เกี่ยวข้องกับ Hitachi",SUCCESS,21667,2494,200
2025-09-15 22:11:51,42,ลูกค้า,"ลูกค้าโรงพยาบาลมีใครบ้าง",SUCCESS,12127,1299,200
2025-09-15 22:12:21,43,ลูกค้า,"ลูกค้าที่จ่ายมากกว่า 500000 บาท",SUCCESS,29852,2904,200
2025-09-15 22:12:42,44,ลูกค้า,"รายได้เฉลี่ยต่อลูกค้า",SUCCESS,20415,2370,200
2025-09-15 22:12:58,45,ลูกค้า,"ลูกค้าที่ใช้บริการเฉพาะซื้ออะไหล่",SUCCESS,16257,1574,200
2025-09-15 22:13:24,46,ลูกค้า,"ข้อมูลลูกค้า Master Glove",SUCCESS,25244,2260,200
2025-09-15 22:13:50,47,ลูกค้า,"ข้อมูลลูกค้า IRPC",SUCCESS,25746,2395,200
2025-09-15 22:14:01,48,ลูกค้า,"ลูกค้าต่างชาติมีใครบ้าง",SUCCESS,10845,1134,200
2025-09-15 22:14:19,49,ลูกค้า,"ลูกค้าที่มีงานเกี่ยวกับ Chiller",SUCCESS,17128,1964,200
2025-09-15 22:14:37,50,ลูกค้า,"เปรียบเทียบรายได้จากลูกค้าใหม่กับลูกค้าเก่า",SUCCESS,18418,1513,200
2025-09-15 22:14:46,51,อะไหล่,"มีอะไหล่ทั้งหมดกี่รายการ",SUCCESS,8725,1181,200
2025-09-15 22:15:19,52,อะไหล่,"อะไหล่ที่มีสต็อกคงเหลือ",SUCCESS,32688,3106,200
2025-09-15 22:15:34,53,อะไหล่,"อะไหล่ที่หมดสต็อก",SUCCESS,13928,1474,200
2025-09-15 22:15:44,54,อะไหล่,"อะไหล่ที่มีราคาแพงที่สุด",SUCCESS,9403,925,200
2025-09-15 22:16:03,55,อะไหล่,"อะไหล่ที่มีราคาถูกที่สุด",SUCCESS,19513,1667,200
2025-09-15 22:17:01,56,อะไหล่,"อะไหล่ที่มีสต็อกน้อยกว่า 5 ชิ้น",SUCCESS,57753,4979,200
2025-09-15 22:17:20,57,อะไหล่,"อะไหล่ในคลัง A",SUCCESS,18186,2065,200
2025-09-15 22:17:31,58,อะไหล่,"อะไหล่ที่มีรหัส EKAC",SUCCESS,10722,1552,200
2025-09-15 22:17:58,59,อะไหล่,"อะไหล่ที่มีมูลค่ารวมสูงสุด",SUCCESS,26215,1812,200
2025-09-15 22:18:08,60,อะไหล่,"ราคาเฉลี่ยของอะไหล่",SUCCESS,10301,1524,200
2025-09-15 22:18:19,61,อะไหล่,"จำนวนอะไหล่ทั้งหมดที่มีในสต็อก",SUCCESS,10285,981,200
2025-09-15 22:18:41,62,อะไหล่,"อะไหล่สำหรับ compressor",SUCCESS,22058,2446,200
2025-09-15 22:18:53,63,อะไหล่,"อะไหล่ filter มีอะไรบ้าง",SUCCESS,11021,1022,200
2025-09-15 22:19:25,64,อะไหล่,"อะไหล่ที่ต้องสั่งเติม",SUCCESS,31819,3069,200
2025-09-15 22:19:25,65,อะไหล่,"มูลค่าสต็อกรวมทั้งหมด",SUCCESS,10,896,200
2025-09-15 22:19:36,66,อะไหล่,"อะไหล่ที่ไม่มีการตั้งราคา",SUCCESS,10478,542,200
2025-09-15 22:19:54,67,อะไหล่,"คลังไหนมีอะไหล่มากที่สุด",SUCCESS,17595,1737,200
2025-09-15 22:20:07,68,อะไหล่,"ข้อมูลอะไหล่รหัส EKAC460",SUCCESS,12729,1457,200
2025-09-15 22:20:18,69,อะไหล่,"อะไหล่ที่ขายเป็น SET",SUCCESS,10958,542,200
2025-09-15 22:20:19,70,อะไหล่,"สินค้าที่เพิ่งรับเข้าล่าสุด",SUCCESS,8,890,200
2025-09-15 22:20:29,71,งานบริการ,"มีงานทั้งหมดกี่งานในระบบ",SUCCESS,10080,1117,200
2025-09-15 22:20:40,72,งานบริการ,"งานเดือนกันยายน 2024",SUCCESS,10286,1316,200
2025-09-15 22:20:52,73,งานบริการ,"งานบำรุงรักษา PM ทั้งหมด",SUCCESS,11477,542,200
2025-09-15 22:21:17,74,งานบริการ,"งาน overhaul ที่ทำ",SUCCESS,24643,2419,200
2025-09-15 22:21:47,75,งานบริการ,"งานเปลี่ยนอุปกรณ์",SUCCESS,29889,2853,200
2025-09-15 22:21:57,76,งานบริการ,"งานที่ทำสำเร็จ",SUCCESS,9985,541,200
2025-09-15 22:22:11,77,งานบริการ,"งานที่ไม่สำเร็จ",SUCCESS,13026,542,200
2025-09-15 22:22:24,78,งานบริการ,"งานของทีม A",SUCCESS,13073,1732,200
2025-09-15 22:22:37,79,งานบริการ,"งานวันนี้มีอะไรบ้าง",SUCCESS,12148,1338,200
2025-09-15 22:23:03,80,งานบริการ,"งานสัปดาห์นี้",SUCCESS,26324,3287,200
2025-09-15 22:23:20,81,งานบริการ,"อัตราความสำเร็จของงาน",SUCCESS,16603,542,200
2025-09-15 22:23:33,82,งานบริการ,"งานที่เสร็จตรงเวลา ไม่เกิน 2 วัน",SUCCESS,12004,542,200
2025-09-15 22:23:48,83,งานบริการ,"งานที่ทำเกินเวลา",SUCCESS,14603,542,200
2025-09-15 22:23:58,84,งานบริการ,"งานทั้งหมดของลูกค้า Stanley",SUCCESS,10051,1301,200
2025-09-15 22:24:21,85,งานบริการ,"งาน start up เริ่มต้นระบบ",SUCCESS,22435,2109,200
2025-09-15 22:25:24,86,งานบริการ,"งานสนับสนุนทั่วไป",SUCCESS,63133,7167,200
2025-09-15 22:26:03,87,งานบริการ,"งาน CPA",SUCCESS,38482,3976,200
2025-09-15 22:26:14,88,งานบริการ,"สถิติงานของแต่ละทีม",SUCCESS,10876,542,200
2025-09-15 22:26:36,89,งานบริการ,"ระยะเวลาการทำงานแต่ละงาน",SUCCESS,21506,2442,200
2025-09-15 22:27:03,90,งานบริการ,"งาน 10 งานล่าสุด",SUCCESS,26814,2935,200
2025-09-15 22:27:04,91,วิเคราะห์,"สรุปผลประกอบการแต่ละปี",SUCCESS,18,896,200
2025-09-15 22:27:04,92,วิเคราะห์,"เทรนด์การเติบโตของธุรกิจ",SUCCESS,8,896,200
2025-09-15 22:27:19,93,วิเคราะห์,"ประเภทงานที่ลูกค้านิยมใช้บริการมากที่สุด",SUCCESS,15141,1784,200
2025-09-15 22:27:47,94,วิเคราะห์,"ลูกค้าที่มีศักยภาพสูง ใช้บริการบ่อยและจ่ายเยอะ",SUCCESS,27516,3072,200
2025-09-15 22:28:12,95,วิเคราะห์,"การกระจายรายได้ตามขนาดงาน",SUCCESS,23872,2070,200
2025-09-15 22:28:26,96,วิเคราะห์,"ประสิทธิภาพการทำงานของแต่ละทีม",SUCCESS,13738,542,200
2025-09-15 22:28:39,97,วิเคราะห์,"แนวโน้มยอดขายรายเดือนปี 2024",SUCCESS,12704,542,200
2025-09-15 22:28:39,98,วิเคราะห์,"ผลตอบแทนจากการลงทุนในแต่ละประเภทบริการ",SUCCESS,10,896,200
2025-09-15 22:28:52,99,วิเคราะห์,"คาดการณ์รายได้ปี 2025 จากเทรนด์",SUCCESS,12658,1759,200
2025-09-15 22:29:10,100,วิเคราะห์,"รายงานสถานะธุรกิจโดยรวม",SUCCESS,17159,1880,200
