timestamp,question_number,category,question,status,response_time,response_size,http_code
2025-09-16 10:09:25,24,รายได้,"งานที่มีรายได้สูงสุดแต่ละปี",SUCCESS,28017,1453,200
2025-09-16 10:09:26,25,รายได้,"มูลค่ารวมของสินค้าคงคลัง",SUCCESS,82,894,200
2025-09-16 10:09:49,26,ลูกค้า,"มีลูกค้าทั้งหมดกี่ราย",SUCCESS,22589,1063,200
2025-09-16 10:10:01,27,ลูกค้า,"Top 10 ลูกค้าที่ใช้บริการมากที่สุด",SUCCESS,11511,730,200
2025-09-16 10:10:03,28,ลูกค้า,"ลูกค้าที่มียอดการใช้บริการสูงสุด",SUCCESS,1872,718,200
2025-09-16 10:10:03,29,ลูกค้า,"ประวัติการใช้บริการของ Stanley",SUCCESS,91,894,200
2025-09-16 10:10:04,30,ลูกค้า,"ประวัติการใช้บริการของ Clarion",SUCCESS,87,893,200
2025-09-16 10:10:31,31,ลูกค้า,"ลูกค้าใหม่ปี 2024 มีใครบ้าง",SUCCESS,27035,2693,200
2025-09-16 10:10:43,32,ลูกค้า,"ลูกค้าที่ใช้บริการบ่อยที่สุด",SUCCESS,11308,726,200
2025-09-16 10:10:44,33,ลูกค้า,"ลูกค้าที่ใช้บริการ overhaul",SUCCESS,1225,718,200
2025-09-16 10:10:46,34,ลูกค้า,"ลูกค้าภาครัฐมีใครบ้าง",SUCCESS,1230,687,200
2025-09-16 10:10:48,35,ลูกค้า,"ลูกค้าเอกชนที่ใหญ่ที่สุด",SUCCESS,2305,731,200
2025-09-16 10:10:50,36,ลูกค้า,"ข้อมูลลูกค้า Toyota",SUCCESS,1027,655,200
2025-09-16 10:10:51,37,ลูกค้า,"ข้อมูลลูกค้า Denso",SUCCESS,1040,652,200
2025-09-16 10:10:53,38,ลูกค้า,"ลูกค้าที่เคยใช้บริการแต่ไม่ได้ใช้ปี 2024",SUCCESS,1107,765,200
2025-09-16 10:10:55,39,ลูกค้า,"ลูกค้าที่ใช้บริการต่อเนื่องทุกปี",SUCCESS,1625,565,200
2025-09-16 10:10:56,40,ลูกค้า,"จำนวนลูกค้าที่ใช้บริการแต่ละปี",SUCCESS,1237,732,200
2025-09-16 10:10:58,41,ลูกค้า,"ลูกค้าที่เกี่ยวข้องกับ Hitachi",SUCCESS,951,696,200
2025-09-16 10:10:59,42,ลูกค้า,"ลูกค้าโรงพยาบาลมีใครบ้าง",SUCCESS,1139,731,200
2025-09-16 10:11:19,43,ลูกค้า,"ลูกค้าที่จ่ายมากกว่า 500000 บาท",SUCCESS,19487,1821,200
2025-09-16 10:12:08,44,ลูกค้า,"รายได้เฉลี่ยต่อลูกค้า",SUCCESS,49059,3830,200
2025-09-16 10:12:09,45,ลูกค้า,"ลูกค้าที่ใช้บริการเฉพาะซื้ออะไหล่",SUCCESS,107,572,200
2025-09-16 10:12:38,46,ลูกค้า,"ข้อมูลลูกค้า Master Glove",SUCCESS,28811,1755,200
2025-09-16 10:13:05,47,ลูกค้า,"ข้อมูลลูกค้า IRPC",SUCCESS,26646,1473,200
2025-09-16 10:13:16,48,ลูกค้า,"ลูกค้าต่างชาติมีใครบ้าง",SUCCESS,10485,699,200
2025-09-16 10:13:17,49,ลูกค้า,"ลูกค้าที่มีงานเกี่ยวกับ Chiller",SUCCESS,1236,562,200
2025-09-16 10:13:34,50,ลูกค้า,"เปรียบเทียบรายได้จากลูกค้าใหม่กับลูกค้าเก่า",SUCCESS,16121,1250,200
2025-09-16 10:13:57,51,อะไหล่,"มีอะไหล่ทั้งหมดกี่รายการ",SUCCESS,23243,1197,200
2025-09-16 10:14:47,52,อะไหล่,"อะไหล่ที่มีสต็อกคงเหลือ",SUCCESS,49265,3322,200
2025-09-16 10:14:58,53,อะไหล่,"อะไหล่ที่หมดสต็อก",SUCCESS,10370,653,200
2025-09-16 10:15:17,54,อะไหล่,"อะไหล่ที่มีราคาแพงที่สุด",SUCCESS,18997,1685,200
2025-09-16 10:15:45,55,อะไหล่,"อะไหล่ที่มีราคาถูกที่สุด",SUCCESS,27313,1528,200
2025-09-16 10:16:31,56,อะไหล่,"อะไหล่ที่มีสต็อกน้อยกว่า 5 ชิ้น",SUCCESS,45787,2644,200
2025-09-16 10:17:26,57,อะไหล่,"อะไหล่ในคลัง A",SUCCESS,54442,3491,200
2025-09-16 10:17:41,58,อะไหล่,"อะไหล่ที่มีรหัส EKAC",SUCCESS,14897,667,200
2025-09-16 10:17:58,59,อะไหล่,"อะไหล่ที่มีมูลค่ารวมสูงสุด",SUCCESS,16627,1319,200
2025-09-16 10:18:23,60,อะไหล่,"ราคาเฉลี่ยของอะไหล่",SUCCESS,24627,1438,200
2025-09-16 10:18:47,61,อะไหล่,"จำนวนอะไหล่ทั้งหมดที่มีในสต็อก",SUCCESS,23754,1242,200
2025-09-16 10:18:58,62,อะไหล่,"อะไหล่สำหรับ compressor",SUCCESS,10521,649,200
2025-09-16 10:18:59,63,อะไหล่,"อะไหล่ filter มีอะไรบ้าง",SUCCESS,834,657,200
2025-09-16 10:19:01,64,อะไหล่,"อะไหล่ที่ต้องสั่งเติม",SUCCESS,1414,664,200
2025-09-16 10:19:01,65,อะไหล่,"มูลค่าสต็อกรวมทั้งหมด",SUCCESS,88,894,200
2025-09-16 10:19:02,66,อะไหล่,"อะไหล่ที่ไม่มีการตั้งราคา",SUCCESS,834,563,200
2025-09-16 10:19:23,67,อะไหล่,"คลังไหนมีอะไหล่มากที่สุด",SUCCESS,20292,1909,200
2025-09-16 10:19:34,68,อะไหล่,"ข้อมูลอะไหล่รหัส EKAC460",SUCCESS,10204,678,200
2025-09-16 10:19:35,69,อะไหล่,"อะไหล่ที่ขายเป็น SET",SUCCESS,895,659,200
2025-09-16 10:19:35,70,อะไหล่,"สินค้าที่เพิ่งรับเข้าล่าสุด",SUCCESS,92,894,200
2025-09-16 10:19:49,71,งานบริการ,"มีงานทั้งหมดกี่งานในระบบ",SUCCESS,13870,1013,200
2025-09-16 10:20:01,72,งานบริการ,"งานเดือนกันยายน 2024",SUCCESS,10880,655,200
2025-09-16 10:20:03,73,งานบริการ,"งานบำรุงรักษา PM ทั้งหมด",SUCCESS,1856,561,200
2025-09-16 10:20:05,74,งานบริการ,"งาน overhaul ที่ทำ",SUCCESS,1719,645,200
2025-09-16 10:20:07,75,งานบริการ,"งานเปลี่ยนอุปกรณ์",SUCCESS,1751,663,200
2025-09-16 10:20:36,76,งานบริการ,"งานที่ทำสำเร็จ",SUCCESS,28191,2452,200
2025-09-16 10:20:47,77,งานบริการ,"งานที่ไม่สำเร็จ",SUCCESS,10910,561,200
2025-09-16 10:20:49,78,งานบริการ,"งานของทีม A",SUCCESS,1822,630,200
2025-09-16 10:20:51,79,งานบริการ,"งานวันนี้มีอะไรบ้าง",SUCCESS,1410,658,200
2025-09-16 10:20:52,80,งานบริการ,"งานสัปดาห์นี้",SUCCESS,1287,640,200
2025-09-16 10:20:55,81,งานบริการ,"อัตราความสำเร็จของงาน",SUCCESS,2111,562,200
2025-09-16 10:20:56,82,งานบริการ,"งานที่เสร็จตรงเวลา ไม่เกิน 2 วัน",SUCCESS,1118,562,200
2025-09-16 10:20:58,83,งานบริการ,"งานที่ทำเกินเวลา",SUCCESS,1491,561,200
2025-09-16 10:21:00,84,งานบริการ,"งานทั้งหมดของลูกค้า Stanley",SUCCESS,1764,675,200
2025-09-16 10:21:17,85,งานบริการ,"งาน start up เริ่มต้นระบบ",SUCCESS,16837,1552,200
2025-09-16 10:21:55,86,งานบริการ,"งานสนับสนุนทั่วไป",SUCCESS,36992,2376,200
2025-09-16 10:22:06,87,งานบริการ,"งาน CPA",SUCCESS,11191,618,200
2025-09-16 10:22:42,88,งานบริการ,"สถิติงานของแต่ละทีม",SUCCESS,35327,3648,200
2025-09-16 10:23:19,89,งานบริการ,"ระยะเวลาการทำงานแต่ละงาน",SUCCESS,36979,2433,200
2025-09-16 10:23:57,90,งานบริการ,"งาน 10 งานล่าสุด",SUCCESS,37508,2422,200
2025-09-16 10:23:58,91,วิเคราะห์,"สรุปผลประกอบการแต่ละปี",SUCCESS,209,894,200
2025-09-16 10:23:58,92,วิเคราะห์,"เทรนด์การเติบโตของธุรกิจ",SUCCESS,222,893,200
2025-09-16 10:24:14,93,วิเคราะห์,"ประเภทงานที่ลูกค้านิยมใช้บริการมากที่สุด",SUCCESS,14814,762,200
2025-09-16 10:24:17,94,วิเคราะห์,"ลูกค้าที่มีศักยภาพสูง ใช้บริการบ่อยและจ่ายเยอะ",SUCCESS,2697,760,200
2025-09-16 10:25:16,95,วิเคราะห์,"การกระจายรายได้ตามขนาดงาน",SUCCESS,58551,1307,200
2025-09-16 10:25:27,96,วิเคราะห์,"ประสิทธิภาพการทำงานของแต่ละทีม",SUCCESS,11344,689,200
2025-09-16 10:25:30,97,วิเคราะห์,"แนวโน้มยอดขายรายเดือนปี 2024",SUCCESS,2143,571,200
2025-09-16 10:25:30,98,วิเคราะห์,"ผลตอบแทนจากการลงทุนในแต่ละประเภทบริการ",SUCCESS,92,894,200
2025-09-16 10:25:46,99,วิเคราะห์,"คาดการณ์รายได้ปี 2025 จากเทรนด์",SUCCESS,15336,1262,200
2025-09-16 10:27:18,100,วิเคราะห์,"รายงานสถานะธุรกิจโดยรวม",SUCCESS,92223,3757,200
