timestamp,question_number,category,question,status,response_time,response_size,http_code
2025-09-16 12:11:59,55,อะไหล่,"อะไหล่ที่มีราคาถูกที่สุด",SUCCESS,26325,1603,200
2025-09-16 12:12:26,56,อะไหล่,"อะไหล่ที่มีสต็อกน้อยกว่า 5 ชิ้น",SUCCESS,26964,1546,200
2025-09-16 12:12:37,57,อะไหล่,"อะไหล่ในคลัง A",SUCCESS,10846,640,200
2025-09-16 12:12:39,58,อะไหล่,"อะไหล่ที่มีรหัส EKAC",SUCCESS,1068,669,200
2025-09-16 12:12:41,59,อะไหล่,"อะไหล่ที่มีมูลค่ารวมสูงสุด",SUCCESS,1783,577,200
2025-09-16 12:12:43,60,อะไหล่,"ราคาเฉลี่ยของอะไหล่",SUCCESS,1561,577,200
2025-09-16 12:12:57,61,อะไหล่,"จำนวนอะไหล่ทั้งหมดที่มีในสต็อก",SUCCESS,13974,1126,200
2025-09-16 12:13:09,62,อะไหล่,"อะไหล่สำหรับ compressor",SUCCESS,11160,649,200
2025-09-16 12:13:25,63,อะไหล่,"อะไหล่ filter มีอะไรบ้าง",SUCCESS,15729,1471,200
2025-09-16 12:13:56,64,อะไหล่,"อะไหล่ที่ต้องสั่งเติม",SUCCESS,31112,2028,200
2025-09-16 12:13:57,65,อะไหล่,"มูลค่าสต็อกรวมทั้งหมด",SUCCESS,96,894,200
2025-09-16 12:14:26,66,อะไหล่,"อะไหล่ที่ไม่มีการตั้งราคา",SUCCESS,28233,1718,200
2025-09-16 12:14:52,67,อะไหล่,"คลังไหนมีอะไหล่มากที่สุด",SUCCESS,25932,1540,200
2025-09-16 12:15:03,68,อะไหล่,"ข้อมูลอะไหล่รหัส EKAC460",SUCCESS,10707,563,200
2025-09-16 12:15:05,69,อะไหล่,"อะไหล่ที่ขายเป็น SET",SUCCESS,1344,578,200
2025-09-16 12:15:05,70,อะไหล่,"สินค้าที่เพิ่งรับเข้าล่าสุด",SUCCESS,90,894,200
2025-09-16 12:15:19,71,งานบริการ,"มีงานทั้งหมดกี่งานในระบบ",SUCCESS,14107,1237,200
2025-09-16 12:15:31,72,งานบริการ,"งานเดือนกันยายน 2024",SUCCESS,11145,577,200
2025-09-16 12:15:33,73,งานบริการ,"งานบำรุงรักษา PM ทั้งหมด",SUCCESS,1600,562,200
2025-09-16 12:15:35,74,งานบริการ,"งาน overhaul ที่ทำ",SUCCESS,1635,562,200
2025-09-16 12:15:37,75,งานบริการ,"งานเปลี่ยนอุปกรณ์",SUCCESS,1909,577,200
2025-09-16 12:15:39,76,งานบริการ,"งานที่ทำสำเร็จ",SUCCESS,1230,562,200
2025-09-16 12:15:40,77,งานบริการ,"งานที่ไม่สำเร็จ",SUCCESS,1386,561,200
2025-09-16 12:15:42,78,งานบริการ,"งานของทีม A",SUCCESS,1317,630,200
2025-09-16 12:15:44,79,งานบริการ,"งานวันนี้มีอะไรบ้าง",SUCCESS,1415,562,200
2025-09-16 12:15:46,80,งานบริการ,"งานสัปดาห์นี้",SUCCESS,1421,562,200
2025-09-16 12:15:48,81,งานบริการ,"อัตราความสำเร็จของงาน",SUCCESS,2064,562,200
2025-09-16 12:15:51,82,งานบริการ,"งานที่เสร็จตรงเวลา ไม่เกิน 2 วัน",SUCCESS,2189,578,200
2025-09-16 12:15:53,83,งานบริการ,"งานที่ทำเกินเวลา",SUCCESS,1961,562,200
2025-09-16 12:15:55,84,งานบริการ,"งานทั้งหมดของลูกค้า Stanley",SUCCESS,1657,577,200
2025-09-16 12:15:57,85,งานบริการ,"งาน start up เริ่มต้นระบบ",SUCCESS,1380,562,200
2025-09-16 12:15:59,86,งานบริการ,"งานสนับสนุนทั่วไป",SUCCESS,1425,561,200
2025-09-16 12:16:00,87,งานบริการ,"งาน CPA",SUCCESS,1383,577,200
2025-09-16 12:16:02,88,งานบริการ,"สถิติงานของแต่ละทีม",SUCCESS,1675,562,200
2025-09-16 12:16:04,89,งานบริการ,"ระยะเวลาการทำงานแต่ละงาน",SUCCESS,1610,562,200
2025-09-16 12:16:06,90,งานบริการ,"งาน 10 งานล่าสุด",SUCCESS,1893,562,200
2025-09-16 12:16:07,91,วิเคราะห์,"สรุปผลประกอบการแต่ละปี",SUCCESS,92,894,200
2025-09-16 12:16:07,92,วิเคราะห์,"เทรนด์การเติบโตของธุรกิจ",SUCCESS,83,893,200
2025-09-16 12:16:10,93,วิเคราะห์,"ประเภทงานที่ลูกค้านิยมใช้บริการมากที่สุด",SUCCESS,2497,577,200
2025-09-16 12:16:15,94,วิเคราะห์,"ลูกค้าที่มีศักยภาพสูง ใช้บริการบ่อยและจ่ายเยอะ",SUCCESS,3996,759,200
2025-09-16 12:16:36,95,วิเคราะห์,"การกระจายรายได้ตามขนาดงาน",SUCCESS,20756,1954,200
2025-09-16 12:16:47,96,วิเคราะห์,"ประสิทธิภาพการทำงานของแต่ละทีม",SUCCESS,11176,562,200
2025-09-16 12:17:02,97,วิเคราะห์,"แนวโน้มยอดขายรายเดือนปี 2024",SUCCESS,14009,975,200
2025-09-16 12:17:02,98,วิเคราะห์,"ผลตอบแทนจากการลงทุนในแต่ละประเภทบริการ",SUCCESS,93,894,200
2025-09-16 12:17:26,99,วิเคราะห์,"คาดการณ์รายได้ปี 2025 จากเทรนด์",SUCCESS,23147,854,200
2025-09-16 12:17:40,100,วิเคราะห์,"รายงานสถานะธุรกิจโดยรวม",SUCCESS,13983,562,200
